timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
1675916691,kindnet-cni/kube-system,59,134463488,105.35099999999875,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916691,kube-apiserver/kube-system,145684,409853952,105.35099999999875,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916691,kube-controller-manager/kube-system,145684,409853952,105.35099999999875,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916691,kube-proxy/kube-system,145684,18186240,105.35099999999875,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916691,kube-rbac-proxy/monitoring,145684,18186240,105.35099999999875,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916691,kube-scheduler/kube-system,10651,10067968,105.35099999999875,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916691,local-path-provisioner/local-path-storage,10651,10067968,105.35099999999875,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916691,prometheus-operator/monitoring,420,34578432,105.35099999999875,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916691,prometheus/monitoring,6259,215928832,105.35099999999875,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916691,system_processes/system,6259,215928832,105.35099999999875,74.56299999999828,73.17000000000007,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916694,config-reloader/monitoring,1635,46919680,105.1160000000018,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.866999999999734,1
1675916694,coredns/kube-system,6470,10166272,105.1160000000018,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.866999999999734,1
1675916694,etcd/kube-system,67869,52985856,105.1160000000018,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.866999999999734,1
1675916694,grafana/monitoring,67869,12779520,105.1160000000018,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.866999999999734,1
1675916694,init-config-reloader/monitoring,67869,12779520,105.1160000000018,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.866999999999734,1
1675916694,kepler-exporter/kepler,60,132575232,105.1160000000018,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.866999999999734,1
1675916694,kindnet-cni/kube-system,60,132575232,105.1160000000018,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.866999999999734,1
1675916694,kube-apiserver/kube-system,145684,409403392,105.1160000000018,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.866999999999734,1
1675916694,kube-controller-manager/kube-system,145684,409403392,105.1160000000018,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.866999999999734,1
1675916694,kube-proxy/kube-system,145684,18186240,105.1160000000018,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.866999999999734,1
1675916694,kube-rbac-proxy/monitoring,145684,18186240,105.1160000000018,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.866999999999734,1
1675916694,kube-scheduler/kube-system,10651,10067968,105.1160000000018,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.866999999999734,1
1675916694,local-path-provisioner/local-path-storage,10651,10067968,105.1160000000018,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.866999999999734,1
1675916694,prometheus-operator/monitoring,420,34676736,105.1160000000018,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.866999999999734,1
1675916694,prometheus/monitoring,6259,215932928,105.1160000000018,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.866999999999734,1
1675916694,system_processes/system,6259,215932928,105.1160000000018,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.348999999999705,18.61700000000019,17.813000000000102,15.866999999999734,1
1675916697,config-reloader/monitoring,1635,46919680,106.04999999999927,75.36899999999878,74.60099999999875,90.4340000000011,0,0,0,0,0,0,0,0,18.36200000000008,18.79399999999896,17.939000000000306,16.06600000000026,1
1675916697,coredns/kube-system,6470,10166272,106.04999999999927,75.36899999999878,74.60099999999875,90.4340000000011,0,0,0,0,0,0,0,0,18.36200000000008,18.79399999999896,17.939000000000306,16.06600000000026,1
1675916697,etcd/kube-system,67869,52985856,106.04999999999927,75.36899999999878,74.60099999999875,90.4340000000011,0,0,0,0,0,0,0,0,18.36200000000008,18.79399999999896,17.939000000000306,16.06600000000026,1
1675916697,grafana/monitoring,67869,12779520,106.04999999999927,75.36899999999878,74.60099999999875,90.4340000000011,0,0,0,0,0,0,0,0,18.36200000000008,18.79399999999896,17.939000000000306,16.06600000000026,1
1675916697,init-config-reloader/monitoring,67869,12779520,106.04999999999927,75.36899999999878,74.60099999999875,90.4340000000011,0,0,0,0,0,0,0,0,18.36200000000008,18.79399999999896,17.939000000000306,16.06600000000026,1
1675916697,kepler-exporter/kepler,61,133836800,106.04999999999927,75.36899999999878,74.60099999999875,90.4340000000011,0,0,0,0,0,0,0,0,18.36200000000008,18.79399999999896,17.939000000000306,16.06600000000026,1
1675916697,kindnet-cni/kube-system,61,133836800,106.04999999999927,75.36899999999878,74.60099999999875,90.4340000000011,0,0,0,0,0,0,0,0,18.36200000000008,18.79399999999896,17.939000000000306,16.06600000000026,1
1675916697,kube-apiserver/kube-system,145684,409276416,106.04999999999927,75.36899999999878,74.60099999999875,90.4340000000011,0,0,0,0,0,0,0,0,18.36200000000008,18.79399999999896,17.939000000000306,16.06600000000026,1
1675916697,kube-controller-manager/kube-system,145684,409276416,106.04999999999927,75.36899999999878,74.60099999999875,90.4340000000011,0,0,0,0,0,0,0,0,18.36200000000008,18.79399999999896,17.939000000000306,16.06600000000026,1
1675916697,kube-proxy/kube-system,145684,18546688,106.04999999999927,75.36899999999878,74.60099999999875,90.4340000000011,0,0,0,0,0,0,0,0,18.36200000000008,18.79399999999896,17.939000000000306,16.06600000000026,1
1675916697,kube-rbac-proxy/monitoring,145684,18546688,106.04999999999927,75.36899999999878,74.60099999999875,90.4340000000011,0,0,0,0,0,0,0,0,18.36200000000008,18.79399999999896,17.939000000000306,16.06600000000026,1
1675916697,kube-scheduler/kube-system,10651,10067968,106.04999999999927,75.36899999999878,74.60099999999875,90.4340000000011,0,0,0,0,0,0,0,0,18.36200000000008,18.79399999999896,17.939000000000306,16.06600000000026,1
1675916697,local-path-provisioner/local-path-storage,10651,10067968,106.04999999999927,75.36899999999878,74.60099999999875,90.4340000000011,0,0,0,0,0,0,0,0,18.36200000000008,18.79399999999896,17.939000000000306,16.06600000000026,1
1675916697,prometheus-operator/monitoring,420,35332096,106.04999999999927,75.36899999999878,74.60099999999875,90.4340000000011,0,0,0,0,0,0,0,0,18.36200000000008,18.79399999999896,17.939000000000306,16.06600000000026,1
1675916697,prometheus/monitoring,6259,215228416,106.04999999999927,75.36899999999878,74.60099999999875,90.4340000000011,0,0,0,0,0,0,0,0,18.36200000000008,18.79399999999896,17.939000000000306,16.06600000000026,1
1675916697,system_processes/system,6259,215228416,106.04999999999927,75.36899999999878,74.60099999999875,90.4340000000011,0,0,0,0,0,0,0,0,18.36200000000008,18.79399999999896,17.939000000000306,16.06600000000026,1
1675916700,config-reloader/monitoring,1635,46919680,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916700,coredns/kube-system,6470,10166272,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916700,etcd/kube-system,67869,53116928,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916700,grafana/monitoring,67869,12685312,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916700,init-config-reloader/monitoring,67869,12685312,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916700,kepler-exporter/kepler,61,133836800,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916700,kindnet-cni/kube-system,61,133836800,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916700,kube-apiserver/kube-system,145684,409403392,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916700,kube-controller-manager/kube-system,145684,409403392,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916700,kube-proxy/kube-system,145684,18186240,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916700,kube-rbac-proxy/monitoring,145684,18186240,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916700,kube-scheduler/kube-system,10651,10067968,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916700,local-path-provisioner/local-path-storage,10651,10067968,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916700,prometheus-operator/monitoring,420,35332096,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916700,prometheus/monitoring,6259,215277568,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916700,system_processes/system,6259,215277568,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916703,config-reloader/monitoring,1635,46919680,105.51300000000265,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.618000000000393,17.812999999999647,15.83600000000024,1
1675916703,coredns/kube-system,6470,10723328,105.51300000000265,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.618000000000393,17.812999999999647,15.83600000000024,1
1675916703,etcd/kube-system,67869,52985856,105.51300000000265,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.618000000000393,17.812999999999647,15.83600000000024,1
1675916703,grafana/monitoring,67869,14311424,105.51300000000265,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.618000000000393,17.812999999999647,15.83600000000024,1
1675916703,init-config-reloader/monitoring,67869,14311424,105.51300000000265,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.618000000000393,17.812999999999647,15.83600000000024,1
1675916703,kepler-exporter/kepler,61,134873088,105.51300000000265,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.618000000000393,17.812999999999647,15.83600000000024,1
1675916703,kindnet-cni/kube-system,61,134873088,105.51300000000265,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.618000000000393,17.812999999999647,15.83600000000024,1
1675916703,kube-apiserver/kube-system,145684,409403392,105.51300000000265,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.618000000000393,17.812999999999647,15.83600000000024,1
1675916703,kube-controller-manager/kube-system,145684,409403392,105.51300000000265,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.618000000000393,17.812999999999647,15.83600000000024,1
1675916703,kube-proxy/kube-system,145684,18186240,105.51300000000265,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.618000000000393,17.812999999999647,15.83600000000024,1
1675916703,kube-rbac-proxy/monitoring,145684,18186240,105.51300000000265,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.618000000000393,17.812999999999647,15.83600000000024,1
1675916703,kube-scheduler/kube-system,10652,10067968,105.51300000000265,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.618000000000393,17.812999999999647,15.83600000000024,1
1675916703,local-path-provisioner/local-path-storage,10652,10067968,105.51300000000265,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.618000000000393,17.812999999999647,15.83600000000024,1
1675916703,prometheus-operator/monitoring,420,35209216,105.51300000000265,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.618000000000393,17.812999999999647,15.83600000000024,1
1675916703,prometheus/monitoring,6259,215384064,105.51300000000265,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.618000000000393,17.812999999999647,15.83600000000024,1
1675916703,system_processes/system,6259,215384064,105.51300000000265,74.56299999999828,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.618000000000393,17.812999999999647,15.83600000000024,1
1675916706,config-reloader/monitoring,1635,47017984,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916706,coredns/kube-system,6470,10526720,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916706,etcd/kube-system,67869,53116928,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.835999999999785,1
1675916706,grafana/monitoring,67869,14180352,104.8070000000007,74.56300000000192,73.16999999999825,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.835999999999785,1
