timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209887,node-exporter/monitoring,196111,47095808,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,prometheus-adapter/monitoring,196489,47382528,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,prometheus-operator/monitoring,378,15753216,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,prometheus/monitoring,746290,2516369408,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,system_processes/system,373145,1258184704,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209890,blackbox-exporter/monitoring,1368,30535680,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,config-reloader/monitoring,1627,3006464,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,coredns/kube-system,24790,56762368,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,coremark/default,12395,28381184,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,cpe-parse/cpe-operator-system,12395,26779648,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,etcd/kube-system,208210,103137280,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,grafana/monitoring,208210,103137280,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,init-config-reloader/monitoring,208210,103137280,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,install-cni-plugin/kube-flannel,0,0,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,install-cni/kube-flannel,0,0,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kepler-exporter/monitoring,92,150421504,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-apiserver/kube-system,72565,435286016,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-controller-manager/kube-system,72565,435286016,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-flannel/kube-flannel,78970,435286016,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-proxy/kube-system,78970,435286016,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-rbac-proxy-main/monitoring,78970,435286016,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-rbac-proxy-self/monitoring,78970,435286016,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-rbac-proxy/cpe-operator-system,78970,435286016,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-rbac-proxy/monitoring,4747,21667840,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-scheduler/kube-system,2233,15908864,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-state-metrics/monitoring,3000,15650816,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,manager/cpe-operator-system,3000,15650816,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,module-configmap-reloader/monitoring,3000,15650816,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,node-exporter/monitoring,196111,47095808,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,prometheus-adapter/monitoring,196489,47382528,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,prometheus-operator/monitoring,378,15757312,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,prometheus/monitoring,746290,2516361216,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,system_processes/system,373145,1258180608,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209893,blackbox-exporter/monitoring,1368,30535680,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,config-reloader/monitoring,1627,3006464,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,coredns/kube-system,24790,56762368,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,coremark/default,12395,28381184,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,cpe-parse/cpe-operator-system,7,27262976,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,etcd/kube-system,208210,103137280,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,grafana/monitoring,208210,103137280,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,init-config-reloader/monitoring,208210,103137280,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,install-cni-plugin/kube-flannel,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,install-cni/kube-flannel,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kepler-exporter/monitoring,93,150179840,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-apiserver/kube-system,72564,435527680,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-controller-manager/kube-system,72564,435527680,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-flannel/kube-flannel,78970,435527680,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-proxy/kube-system,78970,435527680,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-rbac-proxy-main/monitoring,78970,435527680,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-rbac-proxy-self/monitoring,78970,435527680,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-rbac-proxy/cpe-operator-system,78970,435527680,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-rbac-proxy/monitoring,4747,21667840,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-scheduler/kube-system,2233,15896576,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-state-metrics/monitoring,3000,15650816,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,manager/cpe-operator-system,3000,15650816,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,module-configmap-reloader/monitoring,3000,15650816,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,node-exporter/monitoring,196111,47095808,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,prometheus-adapter/monitoring,196489,47382528,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,prometheus-operator/monitoring,378,15757312,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,prometheus/monitoring,746290,2516361216,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,system_processes/system,373145,1258180608,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209896,blackbox-exporter/monitoring,1368,30535680,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,config-reloader/monitoring,1627,3006464,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,coredns/kube-system,24790,56565760,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,cpe-parse/cpe-operator-system,12395,28282880,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,etcd/kube-system,208210,103137280,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,grafana/monitoring,208210,103137280,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,init-config-reloader/monitoring,208210,103137280,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,install-cni-plugin/kube-flannel,0,0,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,install-cni/kube-flannel,0,0,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kepler-exporter/monitoring,93,150179840,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-apiserver/kube-system,72565,436752384,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-controller-manager/kube-system,72565,436752384,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-flannel/kube-flannel,78970,436752384,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-proxy/kube-system,78970,436752384,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-rbac-proxy-main/monitoring,78970,436752384,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-rbac-proxy-self/monitoring,78970,436752384,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-rbac-proxy/cpe-operator-system,78970,436752384,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-rbac-proxy/monitoring,4747,21667840,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-scheduler/kube-system,2233,15896576,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-state-metrics/monitoring,3000,15650816,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,manager/cpe-operator-system,3000,15650816,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,module-configmap-reloader/monitoring,3000,15650816,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,node-exporter/monitoring,196111,43749376,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,prometheus-adapter/monitoring,196489,1216512,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,prometheus-operator/monitoring,378,15667200,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,prometheus/monitoring,746292,2523127808,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,system_processes/system,373146,1261563904,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209899,blackbox-exporter/monitoring,1368,30539776,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,config-reloader/monitoring,1627,3031040,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,coredns/kube-system,24790,56565760,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,cpe-parse/cpe-operator-system,12395,28282880,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,etcd/kube-system,208210,103129088,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,grafana/monitoring,208210,103129088,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,init-config-reloader/monitoring,208210,103129088,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,install-cni-plugin/kube-flannel,0,0,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,install-cni/kube-flannel,0,0,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,kepler-exporter/monitoring,93,150179840,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,kube-apiserver/kube-system,72565,436752384,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,kube-controller-manager/kube-system,72565,436752384,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,kube-flannel/kube-flannel,78970,436752384,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,kube-proxy/kube-system,78970,436752384,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,kube-rbac-proxy-main/monitoring,78970,436752384,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,kube-rbac-proxy-self/monitoring,78970,436752384,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,kube-rbac-proxy/cpe-operator-system,78970,436752384,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,kube-rbac-proxy/monitoring,4747,21667840,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,kube-scheduler/kube-system,2233,15884288,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,kube-state-metrics/monitoring,3000,15323136,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,manager/cpe-operator-system,3000,15323136,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,module-configmap-reloader/monitoring,3000,15323136,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,node-exporter/monitoring,196111,43749376,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,prometheus-adapter/monitoring,196489,1216512,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,prometheus-operator/monitoring,378,15667200,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,prometheus/monitoring,746292,2523127808,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209899,system_processes/system,373146,1261563904,156.77599999999802,149.2100000000064,0,0,0,0,3.4780000000000655,3.1840000000001965,1
1677209902,blackbox-exporter/monitoring,1368,30539776,180.70999999999185,180.51499999998487,0,0,0,0,3.5790000000001783,3.6779999999998836,1
1677209902,config-reloader/monitoring,1627,3031040,180.70999999999185,180.51499999998487,0,0,0,0,3.5790000000001783,3.6779999999998836,1
1677209902,coredns/kube-system,24790,56565760,180.70999999999185,180.51499999998487,0,0,0,0,3.5790000000001783,3.6779999999998836,1
1677209902,cpe-parse/cpe-operator-system,12395,28282880,180.70999999999185,180.51499999998487,0,0,0,0,3.5790000000001783,3.6779999999998836,1
1677209902,etcd/kube-system,208210,103321600,180.70999999999185,180.51499999998487,0,0,0,0,3.5790000000001783,3.6779999999998836,1
1677209902,grafana/monitoring,208210,103321600,180.70999999999185,180.51499999998487,0,0,0,0,3.5790000000001783,3.6779999999998836,1
1677209902,init-config-reloader/monitoring,208210,103321600,180.70999999999185,180.51499999998487,0,0,0,0,3.5790000000001783,3.6779999999998836,1
1677209902,install-cni-plugin/kube-flannel,0,0,180.70999999999185,180.51499999998487,0,0,0,0,3.5790000000001783,3.6779999999998836,1
