timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209854,init-config-reloader/monitoring,972,0,139078,0,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,install-cni-plugin/kube-flannel,0,0,0,0,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,install-cni/kube-flannel,0,0,0,0,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,kepler-exporter/monitoring,22,333,17125,1,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,kube-apiserver/kube-system,74,333,174014,1,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,kube-controller-manager/kube-system,74,0,174014,1,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,kube-flannel/kube-flannel,65541,4232,174014,1,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,kube-proxy/kube-system,65541,4232,174014,0,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,kube-rbac-proxy-main/monitoring,0,4232,7277,0,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,kube-rbac-proxy-self/monitoring,0,1,7277,0,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,kube-rbac-proxy/cpe-operator-system,0,1,7277,0,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,kube-rbac-proxy/monitoring,2,4,3035,0,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,kube-scheduler/kube-system,2,9,5647,1,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,kube-state-metrics/monitoring,2,9,4310,1,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,manager/cpe-operator-system,7,13,7017,0,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,module-configmap-reloader/monitoring,7,13,7017,0,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,node-exporter/monitoring,33,122,1779,0,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,prometheus-adapter/monitoring,66,122,6594,2,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,prometheus-operator/monitoring,33,0,334,2,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,prometheus/monitoring,452,752,41587,8,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209854,system_processes/system,73971,69185481,156339,2311,298.54299999999057,280.8570000000036,0,0,0,0,4.900000000000091,4.303999999999633,1
1677209857,blackbox-exporter/monitoring,73971,69185481,156339,2311,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,config-reloader/monitoring,0,6,2,0,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,coredns/kube-system,1,24,25950,2,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,coremark/default,1,25,12975,7,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,cpe-parse/cpe-operator-system,1,25,12975,7,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,etcd/kube-system,975,24,139215,1,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,grafana/monitoring,975,24,139215,1,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,init-config-reloader/monitoring,975,0,139215,0,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,install-cni-plugin/kube-flannel,0,0,0,0,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,install-cni/kube-flannel,0,0,0,0,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,kepler-exporter/monitoring,22,336,17151,1,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,kube-apiserver/kube-system,74,336,174189,1,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,kube-controller-manager/kube-system,74,0,174189,1,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,kube-flannel/kube-flannel,65839,4232,174189,1,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,kube-proxy/kube-system,65839,4232,174189,0,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,kube-rbac-proxy-main/monitoring,0,4232,7333,0,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,kube-rbac-proxy-self/monitoring,0,1,7333,0,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,kube-rbac-proxy/cpe-operator-system,0,1,7333,0,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,kube-rbac-proxy/monitoring,2,4,3035,0,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,kube-scheduler/kube-system,2,9,5651,1,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,kube-state-metrics/monitoring,2,9,4381,1,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,manager/cpe-operator-system,7,13,6960,0,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,module-configmap-reloader/monitoring,7,13,6960,0,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,node-exporter/monitoring,33,122,1779,0,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,prometheus-adapter/monitoring,66,122,6618,2,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,prometheus-operator/monitoring,33,0,330,2,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,prometheus/monitoring,452,752,41637,8,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209857,system_processes/system,73994,69190218,156495,2312,289.73099999999977,269.9079999999958,0,0,0,0,4.680000000000291,4.1830000000004475,1
1677209860,blackbox-exporter/monitoring,73994,69190218,156495,2312,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,config-reloader/monitoring,0,6,2,0,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,coredns/kube-system,1,24,25986,2,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,coremark/default,14,25,12993,8,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,cpe-parse/cpe-operator-system,14,25,12993,8,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,etcd/kube-system,982,24,139454,1,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,grafana/monitoring,982,24,139454,1,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,init-config-reloader/monitoring,982,0,139454,0,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,install-cni-plugin/kube-flannel,0,0,0,0,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,install-cni/kube-flannel,0,0,0,0,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,kepler-exporter/monitoring,22,336,17179,1,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,kube-apiserver/kube-system,74,336,174456,1,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,kube-controller-manager/kube-system,74,0,174456,1,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,kube-flannel/kube-flannel,65839,4232,174456,1,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,kube-proxy/kube-system,65839,4232,174456,0,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,kube-rbac-proxy-main/monitoring,0,4232,7333,0,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,kube-rbac-proxy-self/monitoring,0,1,7333,0,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,kube-rbac-proxy/cpe-operator-system,0,1,7333,0,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,kube-rbac-proxy/monitoring,2,4,3035,0,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,kube-scheduler/kube-system,2,9,5660,1,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,kube-state-metrics/monitoring,2,9,4372,1,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,manager/cpe-operator-system,7,13,6987,0,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,module-configmap-reloader/monitoring,7,13,6987,0,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,node-exporter/monitoring,33,122,1779,0,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,prometheus-adapter/monitoring,66,122,6644,2,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,prometheus-operator/monitoring,33,0,356,2,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,prometheus/monitoring,452,752,41638,8,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209860,system_processes/system,74047,69191514,156989,2312,293.43399999999383,272.1049999999959,0,0,0,0,4.913000000000011,4.308999999999742,1
1677209863,blackbox-exporter/monitoring,74047,69191514,156989,2312,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,config-reloader/monitoring,0,6,2,0,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,coredns/kube-system,1,24,26026,2,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,coremark/default,16,25,13013,9,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,cpe-parse/cpe-operator-system,16,25,13013,9,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,etcd/kube-system,982,24,139600,1,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,grafana/monitoring,982,24,139600,1,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,init-config-reloader/monitoring,982,0,139600,0,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,install-cni-plugin/kube-flannel,0,0,0,0,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,install-cni/kube-flannel,0,0,0,0,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,kepler-exporter/monitoring,22,336,17206,1,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,kube-apiserver/kube-system,74,336,174640,1,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,kube-controller-manager/kube-system,74,0,174640,1,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,kube-flannel/kube-flannel,65860,4232,174640,1,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,kube-proxy/kube-system,65860,4232,174640,0,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,kube-rbac-proxy-main/monitoring,0,4232,7395,0,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,kube-rbac-proxy-self/monitoring,0,1,7395,0,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,kube-rbac-proxy/cpe-operator-system,0,1,7395,0,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,kube-rbac-proxy/monitoring,2,4,3035,0,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,kube-scheduler/kube-system,2,9,5671,1,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,kube-state-metrics/monitoring,2,9,4425,1,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,manager/cpe-operator-system,7,13,6937,0,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,module-configmap-reloader/monitoring,7,13,6937,0,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,node-exporter/monitoring,33,122,1779,0,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,prometheus-adapter/monitoring,66,122,6644,2,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,prometheus-operator/monitoring,33,0,342,2,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,prometheus/monitoring,452,752,41644,8,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209863,system_processes/system,74061,69194660,157139,2315,248.19000000000233,221.04299999999057,0,0,0,0,4.565000000000055,3.8789999999999054,1
1677209866,blackbox-exporter/monitoring,74061,69194660,157139,2315,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,config-reloader/monitoring,0,6,2,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,coredns/kube-system,1,24,26062,2,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,coremark/default,16,25,13031,9,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,cpe-parse/cpe-operator-system,16,25,13031,9,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,etcd/kube-system,986,24,139832,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,grafana/monitoring,986,24,139832,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,init-config-reloader/monitoring,986,0,139832,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,install-cni-plugin/kube-flannel,0,0,0,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,install-cni/kube-flannel,0,0,0,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kepler-exporter/monitoring,22,336,17235,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-apiserver/kube-system,74,336,174971,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-controller-manager/kube-system,74,0,174971,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-flannel/kube-flannel,65860,4232,174971,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-proxy/kube-system,65860,4232,174971,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-rbac-proxy-main/monitoring,0,4232,7395,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-rbac-proxy-self/monitoring,0,1,7395,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-rbac-proxy/cpe-operator-system,0,1,7395,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-rbac-proxy/monitoring,2,4,3035,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-scheduler/kube-system,2,9,5681,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,kube-state-metrics/monitoring,2,9,4418,1,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,manager/cpe-operator-system,7,13,6965,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,module-configmap-reloader/monitoring,7,13,6965,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,node-exporter/monitoring,33,122,1779,0,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,prometheus-adapter/monitoring,66,122,6661,2,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,prometheus-operator/monitoring,33,0,343,2,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
1677209866,prometheus/monitoring,452,752,42165,8,156.77599999999802,143.39600000000792,0,0,0,0,3.4779999999996107,3.005000000000109,1
