timestamp,id,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209884,kube-scheduler/kube-system,2232781089,48324608,1136368497,1096412592,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,kube-state-metrics/monitoring,3000356591,5230592,491673544,2508683047,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,manager/cpe-operator-system,3000356591,5230592,491673544,2508683047,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,module-configmap-reloader/monitoring,3000356591,5230592,491673544,2508683047,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,node-exporter/monitoring,196111142440,51478528,89534340342,106576802098,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,prometheus-adapter/monitoring,196489348294,11526144,89570202219,106919146075,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,prometheus-operator/monitoring,378205854,22016000,35861877,169854533,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,prometheus/monitoring,746290931284,4587773952,30900431920,715390499364,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,system_processes/system,373145465642,2293886976,15450215960,357695249682,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209887,blackbox-exporter/monitoring,1368412457,36384768,388417304,979995153,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,config-reloader/monitoring,1626999106,72769536,421296539,1205702567,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,coredns/kube-system,24790008378,82616320,10338048388,14451959990,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,coremark/default,12395004189,41308160,5169024194,7225979995,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,cpe-parse/cpe-operator-system,12395004189,27774976,1860974,7225979995,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,etcd/kube-system,208209470440,385343488,79484686029,128724784411,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,grafana/monitoring,208209470440,385343488,79484686029,128724784411,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,init-config-reloader/monitoring,208209470440,385343488,79484686029,128724784411,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,install-cni-plugin/kube-flannel,0,0,0,0,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,install-cni/kube-flannel,0,0,0,0,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kepler-exporter/monitoring,92965908,186478592,23864351,69101557,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-apiserver/kube-system,72565066963,472444928,21570777811,50994289152,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-controller-manager/kube-system,72565066963,472444928,21570777811,50994289152,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-flannel/kube-flannel,78969225899,472444928,75459304543,3509921357,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-proxy/kube-system,78969225899,10694656,75459304543,3509921357,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-rbac-proxy-main/monitoring,78969225899,10694656,75459304543,191470936,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-rbac-proxy-self/monitoring,78969225899,10694656,75459304543,191470936,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-rbac-proxy/cpe-operator-system,78969225899,10694656,75459304543,191470936,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-rbac-proxy/monitoring,4747039053,20566016,1584995841,3162043214,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-scheduler/kube-system,2232786697,48324608,1136370227,1096416470,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-state-metrics/monitoring,3000352941,5234688,491673772,2508679169,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,manager/cpe-operator-system,3000352941,5234688,491673772,2508679169,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,module-configmap-reloader/monitoring,3000352941,5234688,491673772,2508679169,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,node-exporter/monitoring,196111142440,50626560,89534340342,106576802098,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,prometheus-adapter/monitoring,196489338426,13262848,89570204903,106919133522,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,prometheus-operator/monitoring,378195986,22003712,35864561,169840777,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,prometheus/monitoring,746292357656,4587544576,30900441220,715391916436,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,system_processes/system,373146178828,2293772288,15450220610,357695958218,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209890,blackbox-exporter/monitoring,1368412457,36384768,388417304,979995153,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,config-reloader/monitoring,1626999106,72769536,421296539,1205702567,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,coredns/kube-system,24790014964,82157568,10338054972,14451959990,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,coremark/default,12395007482,41078784,5169027486,7225979995,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,cpe-parse/cpe-operator-system,12395007482,27774976,1860974,7225979995,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,etcd/kube-system,208209542115,385458176,79484713070,128724829045,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,grafana/monitoring,208209542115,385458176,79484713070,128724829045,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,init-config-reloader/monitoring,208209542115,385458176,79484713070,128724829045,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,install-cni-plugin/kube-flannel,0,0,0,0,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,install-cni/kube-flannel,0,0,0,0,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kepler-exporter/monitoring,93061847,186269696,23893409,69168437,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-apiserver/kube-system,72565094955,472580096,21570788845,50994306110,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-controller-manager/kube-system,72565094955,472580096,21570788845,50994306110,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-flannel/kube-flannel,78969221073,472580096,75459308462,3509912611,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-proxy/kube-system,78969221073,10702848,75459308462,3509912611,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-rbac-proxy-main/monitoring,78969221073,10702848,75459308462,191469798,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-rbac-proxy-self/monitoring,78969221073,10702848,75459308462,191469798,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-rbac-proxy/cpe-operator-system,78969221073,10702848,75459308462,191469798,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-rbac-proxy/monitoring,4747039053,20566016,1584995841,3162043214,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-scheduler/kube-system,2232794589,48332800,1136373611,1096420977,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-state-metrics/monitoring,3000347533,5222400,491672051,2508675482,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,manager/cpe-operator-system,3000347533,5222400,491672051,2508675482,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,module-configmap-reloader/monitoring,3000347533,5222400,491672051,2508675482,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,node-exporter/monitoring,196111142440,50544640,89534340342,106576802098,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,prometheus-adapter/monitoring,196489355428,13418496,89570207889,106919147540,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,prometheus-operator/monitoring,378212988,21860352,35867547,169826054,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,prometheus/monitoring,746292734578,4587479040,30900487826,715392246752,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,system_processes/system,373146367289,2293739520,15450243913,357696123376,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209893,blackbox-exporter/monitoring,1368412457,36384768,388417304,979995153,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,config-reloader/monitoring,1626999106,72769536,421296539,1205702567,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,coredns/kube-system,24790040942,82665472,10338065216,14451975724,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,coremark/default,5926167731035,7515926528,841439435174,5084728295860,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,cpe-parse/cpe-operator-system,5926167731035,7515926528,841439435174,5084728295860,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,etcd/kube-system,208209640952,385249280,79484753892,128724887061,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,grafana/monitoring,208209640952,385249280,79484753892,128724887061,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,init-config-reloader/monitoring,208209640952,385249280,79484753892,128724887061,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,install-cni-plugin/kube-flannel,0,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,install-cni/kube-flannel,0,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kepler-exporter/monitoring,93348019,182411264,23978395,69369624,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-apiserver/kube-system,72565107757,477016064,21570775251,50994332505,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-controller-manager/kube-system,72565107757,477016064,21570775251,50994332505,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-flannel/kube-flannel,78969163805,477016064,75459270245,3509893560,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-proxy/kube-system,78969163805,11051008,75459270245,3509893560,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-rbac-proxy-main/monitoring,78969163805,11051008,75459270245,191471484,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-rbac-proxy-self/monitoring,78969163805,11051008,75459270245,191471484,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-rbac-proxy/cpe-operator-system,78969163805,11051008,75459270245,191471484,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-rbac-proxy/monitoring,4747038735,20566016,1584995841,3162042895,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-scheduler/kube-system,2232811091,48320512,1136381957,1096429133,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-state-metrics/monitoring,3000358807,4890624,491665779,2508693028,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,manager/cpe-operator-system,3000358807,4890624,491665779,2508693028,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,module-configmap-reloader/monitoring,3000358807,4890624,491665779,2508693028,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,node-exporter/monitoring,196111142440,50544640,89534340342,106576802098,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,prometheus-adapter/monitoring,196489347425,13402112,89570205000,106919142426,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,prometheus-operator/monitoring,378204985,21987328,35864658,169822379,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,prometheus/monitoring,746292936536,4591910912,30900500138,715392436396,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,system_processes/system,373146468268,2295955456,15450250069,357696218198,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209896,blackbox-exporter/monitoring,1368412457,36384768,388417304,979995153,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,config-reloader/monitoring,1626999106,72769536,421296539,1205702567,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,coredns/kube-system,24790047160,82681856,10338068076,14451979084,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,cpe-parse/cpe-operator-system,12395023580,41340928,5169034038,7225989542,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,etcd/kube-system,208209706184,385454080,79484788848,128724917336,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,grafana/monitoring,208209706184,385454080,79484788848,128724917336,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
