timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209884,module-configmap-reloader/monitoring,1940177,430019293,330660669,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,node-exporter/monitoring,3476768,1507471482,1153754966,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,prometheus-adapter/monitoring,3476768,1507471482,1153754966,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,prometheus-operator/monitoring,0,0,0,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,prometheus/monitoring,6378318,1128989938,942644860,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209884,system_processes/system,15692674967,10031642678800,13115197713793,171.5859999999957,156.66099999999278,0,0,0,0,4.027000000000044,3.4909999999999854,1
1677209887,blackbox-exporter/monitoring,15692674967,10031642678800,13115197713793,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,config-reloader/monitoring,372094,88622138,115550956,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,coredns/kube-system,3617310,614704754,459078532,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,coremark/default,1018224,53616905,33016430,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,cpe-parse/cpe-operator-system,1018224,53616905,33016430,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,etcd/kube-system,3191835,1269964537,1070829641,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,grafana/monitoring,3191835,1269964537,1070829641,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,init-config-reloader/monitoring,0,0,0,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,install-cni-plugin/kube-flannel,0,0,0,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,install-cni/kube-flannel,0,0,0,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kepler-exporter/monitoring,6422879,2125907950,1806154707,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-apiserver/kube-system,6422879,2125907950,1806154707,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-controller-manager/kube-system,0,0,0,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-flannel/kube-flannel,47155532,27649667426,29027104184,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-proxy/kube-system,47155532,27649667426,29027104184,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-rbac-proxy-main/monitoring,47155532,27649667426,29027104184,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-rbac-proxy-self/monitoring,499266,78182010,60799635,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-rbac-proxy/cpe-operator-system,499266,78182010,60799635,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-rbac-proxy/monitoring,1465530,233554467,182552784,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-scheduler/kube-system,1388850,320687909,274455046,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,kube-state-metrics/monitoring,1388850,320687909,274455046,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,manager/cpe-operator-system,1940177,430019293,330660669,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,module-configmap-reloader/monitoring,1940177,430019293,330660669,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,node-exporter/monitoring,3476768,1507471482,1153754966,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,prometheus-adapter/monitoring,3476768,1507471482,1153754966,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,prometheus-operator/monitoring,0,0,0,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,prometheus/monitoring,6378318,1128989938,942644860,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209887,system_processes/system,15719420138,10040721227181,13125543647516,166.9890000000014,154.6530000000057,0,0,0,0,3.838999999999487,3.5019999999999527,1
1677209890,blackbox-exporter/monitoring,15719420138,10040721227181,13125543647516,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,config-reloader/monitoring,372094,88622138,115550956,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,coredns/kube-system,3626490,615631812,459576086,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,coremark/default,1061233,62593885,34646117,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,cpe-parse/cpe-operator-system,1061233,62593885,34646117,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,etcd/kube-system,3191835,1269964537,1070829641,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,grafana/monitoring,3191835,1269964537,1070829641,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,init-config-reloader/monitoring,0,0,0,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,install-cni-plugin/kube-flannel,0,0,0,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,install-cni/kube-flannel,0,0,0,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kepler-exporter/monitoring,6424966,2126787377,1807014327,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-apiserver/kube-system,6424966,2126787377,1807014327,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-controller-manager/kube-system,0,0,0,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-flannel/kube-flannel,47278676,27709750779,29083504943,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-proxy/kube-system,47278676,27709750779,29083504943,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-rbac-proxy-main/monitoring,47278676,27709750779,29083504943,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-rbac-proxy-self/monitoring,499266,78182010,60799635,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-rbac-proxy/cpe-operator-system,499266,78182010,60799635,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-rbac-proxy/monitoring,1465530,233554467,182552784,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-scheduler/kube-system,1397173,322992138,276294549,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,kube-state-metrics/monitoring,1397173,322992138,276294549,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,manager/cpe-operator-system,1940177,430019293,330660669,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,module-configmap-reloader/monitoring,1940177,430019293,330660669,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,node-exporter/monitoring,3476768,1507471482,1153754966,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,prometheus-adapter/monitoring,3476768,1507471482,1153754966,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,prometheus-operator/monitoring,0,0,0,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,prometheus/monitoring,6378318,1128989938,942644860,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209890,system_processes/system,15747399932,10049976922274,13136868950593,156.77599999999802,146.53199999999197,0,0,0,0,3.548000000000229,3.6729999999997744,1
1677209893,blackbox-exporter/monitoring,15747399932,10049976922274,13136868950593,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,config-reloader/monitoring,372094,88622138,115550956,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,coredns/kube-system,3686016,619305860,476160328,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,coremark/default,406816,27908658,31108388,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,cpe-parse/cpe-operator-system,406816,27908658,31108388,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,etcd/kube-system,3191835,1269964537,1070829641,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,grafana/monitoring,3191835,1269964537,1070829641,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,init-config-reloader/monitoring,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,install-cni-plugin/kube-flannel,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,install-cni/kube-flannel,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kepler-exporter/monitoring,6425951,2127242750,1807362845,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-apiserver/kube-system,6425951,2127242750,1807362845,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-controller-manager/kube-system,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-flannel/kube-flannel,47278676,27709750779,29083504943,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-proxy/kube-system,47278676,27709750779,29083504943,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-rbac-proxy-main/monitoring,47278676,27709750779,29083504943,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-rbac-proxy-self/monitoring,499400,78238761,60855788,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-rbac-proxy/cpe-operator-system,499400,78238761,60855788,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-rbac-proxy/monitoring,1464372,233343741,182356467,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-scheduler/kube-system,1432746,329735166,281851681,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,kube-state-metrics/monitoring,1432746,329735166,281851681,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,manager/cpe-operator-system,1940177,430019293,330660669,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,module-configmap-reloader/monitoring,1940177,430019293,330660669,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,node-exporter/monitoring,3476768,1507471482,1153754966,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,prometheus-adapter/monitoring,3476768,1507471482,1153754966,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,prometheus-operator/monitoring,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,prometheus/monitoring,6378318,1128989938,942644860,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209893,system_processes/system,15787655055,10063617816680,13152952279242,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.298999999999978,1
1677209896,blackbox-exporter/monitoring,15787655055,10063617816680,13152952279242,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,config-reloader/monitoring,372094,88622138,115550956,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,coredns/kube-system,3695324,620641466,476989928,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,cpe-parse/cpe-operator-system,107857,23070499,23631987,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,etcd/kube-system,3191835,1269964537,1070829641,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,grafana/monitoring,3191835,1269964537,1070829641,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,init-config-reloader/monitoring,0,0,0,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,install-cni-plugin/kube-flannel,0,0,0,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,install-cni/kube-flannel,0,0,0,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kepler-exporter/monitoring,6426856,2127664402,1807680356,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-apiserver/kube-system,6426856,2127664402,1807680356,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-controller-manager/kube-system,0,0,0,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-flannel/kube-flannel,47376074,27741557678,29131594280,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-proxy/kube-system,47376074,27741557678,29131594280,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-rbac-proxy-main/monitoring,47376074,27741557678,29131594280,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-rbac-proxy-self/monitoring,499400,78238761,60855788,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-rbac-proxy/cpe-operator-system,499400,78238761,60855788,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-rbac-proxy/monitoring,1462611,233138421,182162373,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-scheduler/kube-system,1448847,332590600,284953798,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,kube-state-metrics/monitoring,1448847,332590600,284953798,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,manager/cpe-operator-system,1940177,430019293,330660669,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,module-configmap-reloader/monitoring,1940177,430019293,330660669,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209896,node-exporter/monitoring,3476768,1507471482,1153754966,156.77599999999802,143.39599999999336,0,0,0,0,3.4780000000000655,3.005000000000109,1
