timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209872,module-configmap-reloader/monitoring,7,13,7025,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,node-exporter/monitoring,33,122,1793,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,prometheus-adapter/monitoring,66,122,6671,2,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,prometheus-operator/monitoring,33,0,352,2,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,prometheus/monitoring,452,752,42207,8,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209872,system_processes/system,74430,69195925,157825,2322,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,4.547473508864641e-13,1
1677209875,blackbox-exporter/monitoring,74430,69195925,157825,2322,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,config-reloader/monitoring,0,6,2,0,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,coredns/kube-system,1,24,26180,2,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,coremark/default,4,0,13090,1,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,cpe-parse/cpe-operator-system,4,0,41,1,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,etcd/kube-system,992,24,140539,1,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,grafana/monitoring,992,24,140539,1,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,init-config-reloader/monitoring,992,0,140539,0,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,install-cni-plugin/kube-flannel,0,0,0,0,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,install-cni/kube-flannel,0,0,0,0,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kepler-exporter/monitoring,22,336,17331,1,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-apiserver/kube-system,74,336,176032,1,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-controller-manager/kube-system,74,0,176032,1,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-flannel/kube-flannel,68255,4232,176032,1,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-proxy/kube-system,68255,4232,176032,0,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-rbac-proxy-main/monitoring,0,4232,7394,0,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-rbac-proxy-self/monitoring,0,1,7394,0,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-rbac-proxy/cpe-operator-system,0,1,7394,0,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-rbac-proxy/monitoring,2,4,3068,0,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-scheduler/kube-system,2,9,5708,1,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-state-metrics/monitoring,2,9,4400,1,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,manager/cpe-operator-system,7,13,7039,0,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,module-configmap-reloader/monitoring,7,13,7039,0,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,node-exporter/monitoring,33,122,1793,0,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,prometheus-adapter/monitoring,66,122,6691,2,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,prometheus-operator/monitoring,33,0,372,2,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,prometheus/monitoring,452,752,42210,8,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,system_processes/system,75047,69195925,158001,2325,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209878,blackbox-exporter/monitoring,75047,69195925,158001,2325,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,config-reloader/monitoring,0,6,2,0,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,coredns/kube-system,1,24,26228,2,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,coremark/default,8,0,13114,1,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,cpe-parse/cpe-operator-system,8,0,37,1,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,etcd/kube-system,993,24,140716,1,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,grafana/monitoring,993,24,140716,1,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,init-config-reloader/monitoring,993,0,140716,0,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,install-cni-plugin/kube-flannel,0,0,0,0,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,install-cni/kube-flannel,0,0,0,0,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kepler-exporter/monitoring,22,336,17358,1,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-apiserver/kube-system,74,336,176240,1,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-controller-manager/kube-system,74,0,176240,1,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-flannel/kube-flannel,70130,4232,176240,1,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-proxy/kube-system,70130,4232,176240,0,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-rbac-proxy-main/monitoring,0,4232,7394,0,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-rbac-proxy-self/monitoring,0,1,7394,0,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-rbac-proxy/cpe-operator-system,0,1,7394,0,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-rbac-proxy/monitoring,2,4,3068,0,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-scheduler/kube-system,2,9,5717,1,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-state-metrics/monitoring,2,9,4393,1,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,manager/cpe-operator-system,7,13,7069,0,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,module-configmap-reloader/monitoring,7,13,7069,0,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,node-exporter/monitoring,33,122,1793,0,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,prometheus-adapter/monitoring,66,122,6692,2,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,prometheus-operator/monitoring,33,0,359,2,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,prometheus/monitoring,452,752,42226,8,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,system_processes/system,75817,69195925,158192,2326,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209881,blackbox-exporter/monitoring,75817,69195925,158192,2326,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,config-reloader/monitoring,0,6,2,0,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,coredns/kube-system,1,24,26264,2,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,coremark/default,42,0,13132,2,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,cpe-parse/cpe-operator-system,42,0,34,2,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,etcd/kube-system,995,24,140909,1,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,grafana/monitoring,995,24,140909,1,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,init-config-reloader/monitoring,995,0,140909,0,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,install-cni-plugin/kube-flannel,0,0,0,0,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,install-cni/kube-flannel,0,0,0,0,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kepler-exporter/monitoring,22,336,17383,1,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-apiserver/kube-system,74,336,176437,1,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-controller-manager/kube-system,74,0,176437,1,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-flannel/kube-flannel,71316,4232,176437,1,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-proxy/kube-system,71316,4232,176437,0,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-rbac-proxy-main/monitoring,0,4232,7394,0,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-rbac-proxy-self/monitoring,0,1,7394,0,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-rbac-proxy/cpe-operator-system,0,1,7394,0,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-rbac-proxy/monitoring,2,4,3068,0,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-scheduler/kube-system,2,9,5729,1,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-state-metrics/monitoring,2,9,4381,1,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,manager/cpe-operator-system,7,13,7083,0,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,module-configmap-reloader/monitoring,7,13,7083,0,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,node-exporter/monitoring,33,122,1793,0,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,prometheus-adapter/monitoring,66,122,6712,2,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,prometheus-operator/monitoring,33,0,355,2,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,prometheus/monitoring,452,752,42228,8,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,system_processes/system,76630,69195925,158378,2328,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209884,blackbox-exporter/monitoring,76630,69195925,158378,2328,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,config-reloader/monitoring,0,6,2,0,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,coredns/kube-system,1,24,26300,2,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,coremark/default,42,0,13150,2,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,cpe-parse/cpe-operator-system,42,0,30,2,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,etcd/kube-system,996,24,141105,1,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,grafana/monitoring,996,24,141105,1,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,init-config-reloader/monitoring,996,0,141105,0,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,install-cni-plugin/kube-flannel,0,0,0,0,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,install-cni/kube-flannel,0,0,0,0,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kepler-exporter/monitoring,22,336,17408,1,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-apiserver/kube-system,74,336,176653,1,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-controller-manager/kube-system,74,0,176653,1,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-flannel/kube-flannel,71427,4232,176653,1,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-proxy/kube-system,71427,4232,176653,0,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-rbac-proxy-main/monitoring,0,4232,7394,0,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-rbac-proxy-self/monitoring,0,1,7394,0,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-rbac-proxy/cpe-operator-system,0,1,7394,0,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-rbac-proxy/monitoring,2,4,3106,0,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-scheduler/kube-system,2,9,5734,1,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-state-metrics/monitoring,2,9,4372,1,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,manager/cpe-operator-system,7,13,7112,0,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,module-configmap-reloader/monitoring,7,13,7112,0,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,node-exporter/monitoring,33,122,1807,0,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,prometheus-adapter/monitoring,66,122,6698,2,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,prometheus-operator/monitoring,33,0,355,2,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,prometheus/monitoring,452,752,42247,8,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,system_processes/system,76688,69195925,158514,2329,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209887,blackbox-exporter/monitoring,76688,69195925,158514,2329,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,config-reloader/monitoring,0,6,2,0,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,coredns/kube-system,1,24,26344,2,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,coremark/default,42,0,13172,3,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,cpe-parse/cpe-operator-system,42,0,29,3,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,etcd/kube-system,996,24,141275,1,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,grafana/monitoring,996,24,141275,1,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,init-config-reloader/monitoring,996,0,141275,0,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,install-cni-plugin/kube-flannel,0,0,0,0,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,install-cni/kube-flannel,0,0,0,0,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,kepler-exporter/monitoring,22,336,17438,1,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,kube-apiserver/kube-system,74,336,176834,1,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,kube-controller-manager/kube-system,74,0,176834,1,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,kube-flannel/kube-flannel,71467,4232,176834,1,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,kube-proxy/kube-system,71467,4232,176834,0,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,kube-rbac-proxy-main/monitoring,0,4232,7442,0,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,kube-rbac-proxy-self/monitoring,0,1,7442,0,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
