timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,cache_miss,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,cpu_cycles,cpu_instructions,kubelet_cpu_usage,kubelet_memory_bytes,cpu_scaling_frequency_hertz,nodeInfo,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209866,prometheus/monitoring,452,752,42165,8,6378318,746290405148,4584325120,30900397216,715390007930,1128989938,942644860,746290,2516033536,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209866,system_processes/system,74175,69195513,157245,2318,15515378301,373145202574,2292162560,15450198608,357695003965,9973642736405,13047508802953,373145,1258016768,1621099,1,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209869,blackbox-exporter/monitoring,74175,69195513,157245,2318,15515378301,1368410050,36380672,388417254,979992796,9973642736405,13047508802953,1368,30531584,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,config-reloader/monitoring,0,6,4,0,372094,1626992136,72761344,421293234,1205698901,88622138,115550956,1627,229376,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,coredns/kube-system,1,24,26112,2,3393838,24789974600,82722816,10338029842,14451944758,584500060,440582768,24790,56336384,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,coremark/default,0,0,13056,0,565809,12394987300,41361408,5169014921,7225972379,42954478,25406370,12395,28168192,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,cpe-parse/cpe-operator-system,0,0,52,0,565809,5672427,27893760,1860974,3811453,42954478,25406370,7,27222016,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,etcd/kube-system,990,24,140190,1,3189633,208209086943,385093632,79484544879,128724542064,1267456245,1069792945,208209,102846464,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,grafana/monitoring,990,24,140190,1,3189633,208209086943,385093632,79484544879,128724542064,1267456245,1069792945,208209,102846464,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,init-config-reloader/monitoring,990,0,140190,0,0,208209086943,385093632,79484544879,128724542064,0,0,208209,102846464,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kepler-exporter/monitoring,22,336,17278,1,6361337,92256941,183345152,23680602,68576338,2112343485,1793374570,91,150454272,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-apiserver/kube-system,74,336,175667,1,6361337,72565166643,475725824,21570684601,50994482042,2112343485,1793374570,72565,434098176,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-controller-manager/kube-system,74,0,175667,1,0,72565166643,475725824,21570684601,50994482042,0,0,72565,434098176,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-flannel/kube-flannel,65860,4232,175667,1,46715092,78968363814,475725824,75458389784,3509974031,27457821360,28838708792,78969,434098176,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-proxy/kube-system,65860,4232,175667,0,46715092,78968363814,10997760,75458389784,3509974031,27457821360,28838708792,78969,434098176,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-rbac-proxy-main/monitoring,0,4232,7394,0,46715092,78968363814,10997760,75458389784,191469773,27457821360,28838708792,78969,434098176,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-rbac-proxy-self/monitoring,0,1,7394,0,486907,78968363814,10997760,75458389784,191469773,77060907,60173406,78969,434098176,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-rbac-proxy/cpe-operator-system,0,1,7394,0,486907,78968363814,10997760,75458389784,191469773,77060907,60173406,78969,434098176,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-rbac-proxy/monitoring,2,4,3071,0,1468989,4747032147,20574208,1584993714,3162038431,234236652,182986836,4747,21651456,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-scheduler/kube-system,2,9,5694,1,1308086,2232746425,48336896,1136356052,1096390374,299950764,259085854,2233,15900672,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,kube-state-metrics/monitoring,2,9,4420,1,1308086,3000396355,4562944,491686458,2508709896,299950764,259085854,3000,14987264,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,manager/cpe-operator-system,7,13,6997,0,1940177,3000396355,4562944,491686458,2508709896,430019293,330660669,3000,14987264,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,module-configmap-reloader/monitoring,7,13,6997,0,1940177,3000396355,4562944,491686458,2508709896,430019293,330660669,3000,14987264,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,node-exporter/monitoring,33,122,1793,0,3476768,196110767235,51322880,89534160748,106576606488,1507471482,1153754966,196111,45682688,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,prometheus-adapter/monitoring,66,122,6657,2,3476768,196488934435,11845632,89570012980,106918921456,1507471482,1153754966,196489,48762880,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,prometheus-operator/monitoring,33,0,352,2,0,378167200,19652608,35852232,169926751,0,0,378,12959744,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,prometheus/monitoring,452,752,42200,8,6378318,746290585504,4584620032,30900406048,715390179456,1128989938,942644860,746290,2516033536,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209869,system_processes/system,74287,69195925,157636,2322,15554913689,373145292752,2292310016,15450203024,357695089728,9987274604322,13063773509044,373145,1258016768,1876934,1,15.933000000019092,5.058000000019092,0.0,0.0,0.0,0.0,0.7470000000002983,0.44600000000036744,1
1677209872,blackbox-exporter/monitoring,74287,69195925,157636,2322,15554913689,1368412457,36384768,388417304,979995153,9987274604322,13063773509044,1368,30531584,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,config-reloader/monitoring,0,6,1,0,372094,1626992596,72769536,421293388,1205699207,88622138,115550956,1627,3407872,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,coredns/kube-system,1,24,26146,2,3432892,24789975334,80879616,10338033768,14451941566,588059824,443216820,24790,56336384,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,coremark/default,0,0,13073,0,700175,12394987667,40439808,5169016884,7225970783,46239195,33016430,12395,28168192,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,cpe-parse/cpe-operator-system,0,0,48,0,700175,2778246,27901952,1860974,917272,46239195,33016430,7,27222016,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,etcd/kube-system,991,24,140358,1,3189633,208209146725,385359872,79484576398,128724570327,1267456245,1069792945,208209,102846464,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,grafana/monitoring,991,24,140358,1,3189633,208209146725,385359872,79484576398,128724570327,1267456245,1069792945,208209,102846464,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,init-config-reloader/monitoring,991,0,140358,0,0,208209146725,385359872,79484576398,128724570327,0,0,208209,102846464,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kepler-exporter/monitoring,22,336,17304,1,6366155,92386920,185360384,23704745,68682174,2112904654,1796605988,91,150454272,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-apiserver/kube-system,74,336,175856,1,6366155,72565158818,474075136,21570713955,50994444863,2112904654,1796605988,72565,434098176,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-controller-manager/kube-system,74,0,175856,1,0,72565158818,474075136,21570713955,50994444863,0,0,72565,434098176,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-flannel/kube-flannel,66892,4232,175856,1,46774654,78968499510,474075136,75458535689,3509963822,27483683006,28854065801,78969,434098176,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-proxy/kube-system,66892,4232,175856,0,46774654,78968499510,10383360,75458535689,3509963822,27483683006,28854065801,78969,434098176,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-rbac-proxy-main/monitoring,0,4232,7394,0,46774654,78968499510,10383360,75458535689,191469560,27483683006,28854065801,78969,434098176,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-rbac-proxy-self/monitoring,0,1,7394,0,486907,78968499510,10383360,75458535689,191469560,77060907,60173406,78969,434098176,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-rbac-proxy/cpe-operator-system,0,1,7394,0,486907,78968499510,10383360,75458535689,191469560,77060907,60173406,78969,434098176,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-rbac-proxy/monitoring,2,4,3068,0,1468989,4747030843,20566016,1584993711,3162037132,234236652,182986836,4747,21651456,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-scheduler/kube-system,2,9,5709,1,1323897,2232761346,48336896,1136362223,1096399124,303801065,262448320,2233,15900672,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,kube-state-metrics/monitoring,2,9,4405,1,1323897,3000382050,4558848,491680904,2508701146,303801065,262448320,3000,14987264,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,manager/cpe-operator-system,7,13,7025,0,1940177,3000382050,4558848,491680904,2508701146,430019293,330660669,3000,14987264,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,module-configmap-reloader/monitoring,7,13,7025,0,1940177,3000382050,4558848,491680904,2508701146,430019293,330660669,3000,14987264,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,node-exporter/monitoring,33,122,1793,0,3476768,196110767235,50696192,89534160748,106576606488,1507471482,1153754966,196111,45682688,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,prometheus-adapter/monitoring,66,122,6671,2,3476768,196488959690,13099008,89570018939,106918940752,1507471482,1153754966,196489,48762880,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,prometheus-operator/monitoring,33,0,352,2,0,378192455,22069248,35858191,169894341,0,0,378,12959744,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,prometheus/monitoring,452,752,42207,8,6378318,746290611624,4584382464,30900408240,715390203382,1128989938,942644860,746290,2516033536,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209872,system_processes/system,74430,69195925,157825,2322,15582635590,373145305812,2292191232,15450204120,357695101691,9995593544580,13073489827427,373145,1258016768,2059531,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209875,blackbox-exporter/monitoring,74430,69195925,157825,2322,15582635590,1368412457,36384768,388417304,979995153,9995593544580,13073489827427,1368,30531584,2223248,1,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,config-reloader/monitoring,0,6,2,0,372094,1626999106,72769536,421296539,1205702567,88622138,115550956,1627,3407872,2223248,1,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,coredns/kube-system,1,24,26180,2,3466830,24789969068,80871424,10338027466,14451941600,592273156,445986448,24790,56336384,2223248,1,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,coremark/default,4,0,13090,1,1018224,12394984534,40435712,5169013733,7225970800,53616905,33016430,12395,28168192,2223248,1,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,cpe-parse/cpe-operator-system,4,0,41,1,1018224,12394984534,27676672,1860974,7225970800,53616905,33016430,7,27222016,2223248,1,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,etcd/kube-system,992,24,140539,1,3189633,208209201377,385114112,79484606088,128724595289,1267456245,1069792945,208209,102846464,2223248,1,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,grafana/monitoring,992,24,140539,1,3189633,208209201377,385114112,79484606088,128724595289,1267456245,1069792945,208209,102846464,2223248,1,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,init-config-reloader/monitoring,992,0,140539,0,0,208209201377,385114112,79484606088,128724595289,0,0,208209,102846464,2223248,1,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2223248,1,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2223248,1,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kepler-exporter/monitoring,22,336,17331,1,6367405,92492123,186064896,23733161,68758962,2113547070,1796954299,92,150421504,2223248,1,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-apiserver/kube-system,74,336,176032,1,6367405,72565160441,472973312,21570733501,50994426939,2113547070,1796954299,72565,435286016,2223248,1,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-controller-manager/kube-system,74,0,176032,1,0,72565160441,472973312,21570733501,50994426939,0,0,72565,435286016,2223248,1,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-flannel/kube-flannel,68255,4232,176032,1,46851085,78968742830,472973312,75458770509,3509972322,27502332460,28873447869,78969,435286016,2223248,1,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-proxy/kube-system,68255,4232,176032,0,46851085,78968742830,10022912,75458770509,3509972322,27502332460,28873447869,78969,435286016,2223248,1,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-rbac-proxy-main/monitoring,0,4232,7394,0,46851085,78968742830,10022912,75458770509,191469560,27502332460,28873447869,78969,435286016,2223248,1,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-rbac-proxy-self/monitoring,0,1,7394,0,486907,78968742830,10022912,75458770509,191469560,77060907,60173406,78969,435286016,2223248,1,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
1677209875,kube-rbac-proxy/cpe-operator-system,0,1,7394,0,486907,78968742830,10022912,75458770509,191469560,77060907,60173406,78969,435286016,2223248,1,31.325000000026193,1.4551915228366852e-11,0.0,0.0,0.0,0.0,0.7510000000002037,0.018000000000029104,1
