timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209878,blackbox-exporter/monitoring,1368,30531584,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,config-reloader/monitoring,1627,3407872,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,coredns/kube-system,24790,57032704,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,coremark/default,12395,28516352,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,cpe-parse/cpe-operator-system,7,27222016,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,etcd/kube-system,208210,103133184,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,grafana/monitoring,208210,103133184,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,init-config-reloader/monitoring,208210,103133184,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,install-cni-plugin/kube-flannel,0,0,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,install-cni/kube-flannel,0,0,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kepler-exporter/monitoring,92,150421504,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-apiserver/kube-system,72565,435286016,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-controller-manager/kube-system,72565,435286016,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-flannel/kube-flannel,78969,435286016,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-proxy/kube-system,78969,435286016,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-rbac-proxy-main/monitoring,78969,435286016,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-rbac-proxy-self/monitoring,78969,435286016,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-rbac-proxy/cpe-operator-system,78969,435286016,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-rbac-proxy/monitoring,4747,21651456,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-scheduler/kube-system,2233,15908864,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-state-metrics/monitoring,3000,14979072,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,manager/cpe-operator-system,3000,14979072,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,module-configmap-reloader/monitoring,3000,14979072,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,node-exporter/monitoring,196111,45682688,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,prometheus-adapter/monitoring,196489,45965312,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,prometheus-operator/monitoring,378,15757312,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,prometheus/monitoring,746290,2516361216,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,system_processes/system,373145,1258180608,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209881,blackbox-exporter/monitoring,1368,30535680,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,config-reloader/monitoring,1627,3399680,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,coredns/kube-system,24790,56762368,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,coremark/default,12395,28381184,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,cpe-parse/cpe-operator-system,12395,26779648,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,etcd/kube-system,208210,103092224,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,grafana/monitoring,208210,103092224,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,init-config-reloader/monitoring,208210,103092224,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,install-cni-plugin/kube-flannel,0,0,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,install-cni/kube-flannel,0,0,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kepler-exporter/monitoring,92,150421504,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-apiserver/kube-system,72565,435286016,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-controller-manager/kube-system,72565,435286016,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-flannel/kube-flannel,78969,435286016,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-proxy/kube-system,78969,435286016,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-rbac-proxy-main/monitoring,78969,435286016,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-rbac-proxy-self/monitoring,78969,435286016,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-rbac-proxy/cpe-operator-system,78969,435286016,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-rbac-proxy/monitoring,4747,21667840,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-scheduler/kube-system,2233,15908864,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-state-metrics/monitoring,3000,14979072,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,manager/cpe-operator-system,3000,14979072,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,module-configmap-reloader/monitoring,3000,14979072,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,node-exporter/monitoring,196111,45682688,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,prometheus-adapter/monitoring,196489,45969408,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,prometheus-operator/monitoring,378,15753216,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,prometheus/monitoring,746290,2516369408,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,system_processes/system,373145,1258184704,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209884,blackbox-exporter/monitoring,1368,30535680,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,config-reloader/monitoring,1627,3006464,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,coredns/kube-system,24790,56762368,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,coremark/default,12395,28381184,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,cpe-parse/cpe-operator-system,12395,26779648,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,etcd/kube-system,208210,103092224,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,grafana/monitoring,208210,103092224,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,init-config-reloader/monitoring,208210,103092224,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,install-cni-plugin/kube-flannel,0,0,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,install-cni/kube-flannel,0,0,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kepler-exporter/monitoring,92,150421504,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-apiserver/kube-system,72565,435286016,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-controller-manager/kube-system,72565,435286016,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-flannel/kube-flannel,78970,435286016,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-proxy/kube-system,78970,435286016,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-rbac-proxy-main/monitoring,78970,435286016,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-rbac-proxy-self/monitoring,78970,435286016,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-rbac-proxy/cpe-operator-system,78970,435286016,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-rbac-proxy/monitoring,4747,21667840,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-scheduler/kube-system,2233,15908864,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-state-metrics/monitoring,3000,15650816,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,manager/cpe-operator-system,3000,15650816,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,module-configmap-reloader/monitoring,3000,15650816,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,node-exporter/monitoring,196111,47095808,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,prometheus-adapter/monitoring,196489,47382528,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,prometheus-operator/monitoring,378,15753216,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,prometheus/monitoring,746290,2516369408,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,system_processes/system,373145,1258184704,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209887,blackbox-exporter/monitoring,1368,30535680,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,config-reloader/monitoring,1627,3006464,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,coredns/kube-system,24790,56762368,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,coremark/default,12395,28381184,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,cpe-parse/cpe-operator-system,12395,26779648,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,etcd/kube-system,208210,103092224,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,grafana/monitoring,208210,103092224,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,init-config-reloader/monitoring,208210,103092224,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,install-cni-plugin/kube-flannel,0,0,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,install-cni/kube-flannel,0,0,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kepler-exporter/monitoring,92,150421504,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-apiserver/kube-system,72565,435286016,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-controller-manager/kube-system,72565,435286016,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-flannel/kube-flannel,78970,435286016,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-proxy/kube-system,78970,435286016,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-rbac-proxy-main/monitoring,78970,435286016,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-rbac-proxy-self/monitoring,78970,435286016,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-rbac-proxy/cpe-operator-system,78970,435286016,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-rbac-proxy/monitoring,4747,21667840,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-scheduler/kube-system,2233,15908864,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-state-metrics/monitoring,3000,15650816,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,manager/cpe-operator-system,3000,15650816,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,module-configmap-reloader/monitoring,3000,15650816,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,node-exporter/monitoring,196111,47095808,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,prometheus-adapter/monitoring,196489,47382528,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,prometheus-operator/monitoring,378,15753216,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,prometheus/monitoring,746290,2516369408,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,system_processes/system,373145,1258184704,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209890,blackbox-exporter/monitoring,1368,30535680,13.380000000019209,3.136000000013155,0.0,0.0,0.0,0.0,0.5430000000005748,0.66800000000012,1
1677209890,config-reloader/monitoring,1627,3006464,13.380000000019209,3.136000000013155,0.0,0.0,0.0,0.0,0.5430000000005748,0.66800000000012,1
1677209890,coredns/kube-system,24790,56762368,13.380000000019209,3.136000000013155,0.0,0.0,0.0,0.0,0.5430000000005748,0.66800000000012,1
1677209890,coremark/default,12395,28381184,13.380000000019209,3.136000000013155,0.0,0.0,0.0,0.0,0.5430000000005748,0.66800000000012,1
1677209890,cpe-parse/cpe-operator-system,12395,26779648,13.380000000019209,3.136000000013155,0.0,0.0,0.0,0.0,0.5430000000005748,0.66800000000012,1
1677209890,etcd/kube-system,208210,103137280,13.380000000019209,3.136000000013155,0.0,0.0,0.0,0.0,0.5430000000005748,0.66800000000012,1
1677209890,grafana/monitoring,208210,103137280,13.380000000019209,3.136000000013155,0.0,0.0,0.0,0.0,0.5430000000005748,0.66800000000012,1
1677209890,init-config-reloader/monitoring,208210,103137280,13.380000000019209,3.136000000013155,0.0,0.0,0.0,0.0,0.5430000000005748,0.66800000000012,1
1677209890,install-cni-plugin/kube-flannel,0,0,13.380000000019209,3.136000000013155,0.0,0.0,0.0,0.0,0.5430000000005748,0.66800000000012,1
1677209890,install-cni/kube-flannel,0,0,13.380000000019209,3.136000000013155,0.0,0.0,0.0,0.0,0.5430000000005748,0.66800000000012,1
1677209890,kepler-exporter/monitoring,92,150421504,13.380000000019209,3.136000000013155,0.0,0.0,0.0,0.0,0.5430000000005748,0.66800000000012,1
1677209890,kube-apiserver/kube-system,72565,435286016,13.380000000019209,3.136000000013155,0.0,0.0,0.0,0.0,0.5430000000005748,0.66800000000012,1
1677209890,kube-controller-manager/kube-system,72565,435286016,13.380000000019209,3.136000000013155,0.0,0.0,0.0,0.0,0.5430000000005748,0.66800000000012,1
1677209890,kube-flannel/kube-flannel,78970,435286016,13.380000000019209,3.136000000013155,0.0,0.0,0.0,0.0,0.5430000000005748,0.66800000000012,1
1677209890,kube-proxy/kube-system,78970,435286016,13.380000000019209,3.136000000013155,0.0,0.0,0.0,0.0,0.5430000000005748,0.66800000000012,1
1677209890,kube-rbac-proxy-main/monitoring,78970,435286016,13.380000000019209,3.136000000013155,0.0,0.0,0.0,0.0,0.5430000000005748,0.66800000000012,1
1677209890,kube-rbac-proxy-self/monitoring,78970,435286016,13.380000000019209,3.136000000013155,0.0,0.0,0.0,0.0,0.5430000000005748,0.66800000000012,1
1677209890,kube-rbac-proxy/cpe-operator-system,78970,435286016,13.380000000019209,3.136000000013155,0.0,0.0,0.0,0.0,0.5430000000005748,0.66800000000012,1
