timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209842,prometheus-adapter/monitoring,3476768,1507471482,1153754966,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,prometheus-operator/monitoring,0,0,0,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,prometheus/monitoring,6378318,1128989938,942644860,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209842,system_processes/system,15364138003,9905641174648,12965012986115,13.735000000015134,7.369000000006054,0.0,0.0,0.0,0.0,0.5580000000004475,0.44400000000041473,1
1677209845,blackbox-exporter/monitoring,15364138003,9905641174648,12965012986115,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,config-reloader/monitoring,372094,88622138,115550956,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,coredns/kube-system,3349910,578915002,436582672,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,coremark/default,958106,28286638,49501596,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,cpe-parse/cpe-operator-system,958106,28286638,49501596,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,etcd/kube-system,3189633,1267456245,1069792945,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,grafana/monitoring,3189633,1267456245,1069792945,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,init-config-reloader/monitoring,0,0,0,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,install-cni-plugin/kube-flannel,0,0,0,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,install-cni/kube-flannel,0,0,0,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,kepler-exporter/monitoring,6239875,2066994144,1763564810,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,kube-apiserver/kube-system,6239875,2066994144,1763564810,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,kube-controller-manager/kube-system,0,0,0,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,kube-flannel/kube-flannel,46205797,27213925970,28630125885,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,kube-proxy/kube-system,46205797,27213925970,28630125885,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,kube-rbac-proxy-main/monitoring,46205797,27213925970,28630125885,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,kube-rbac-proxy/monitoring,1482426,238215795,185170431,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,kube-scheduler/kube-system,1219395,275637158,241642552,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,kube-state-metrics/monitoring,1219395,275637158,241642552,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,manager/cpe-operator-system,1940177,430019293,330660669,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,module-configmap-reloader/monitoring,1940177,430019293,330660669,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,node-exporter/monitoring,3476768,1507471482,1153754966,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,prometheus-adapter/monitoring,3476768,1507471482,1153754966,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,prometheus-operator/monitoring,0,0,0,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,prometheus/monitoring,6378318,1128989938,942644860,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209845,system_processes/system,15392574494,9914882197160,12975997926030,13.380000000019209,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47299999999995634,4.547473508864641e-13,1
1677209848,blackbox-exporter/monitoring,15392574494,9914882197160,12975997926030,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,config-reloader/monitoring,372094,88622138,115550956,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,coredns/kube-system,3349910,578915002,436582672,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,coremark/default,1077348,28286638,51895492,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,cpe-parse/cpe-operator-system,1077348,28286638,51895492,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,etcd/kube-system,3189633,1267456245,1069792945,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,grafana/monitoring,3189633,1267456245,1069792945,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,init-config-reloader/monitoring,0,0,0,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,install-cni-plugin/kube-flannel,0,0,0,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,install-cni/kube-flannel,0,0,0,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,kepler-exporter/monitoring,6239875,2066994144,1763564810,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,kube-apiserver/kube-system,6239875,2066994144,1763564810,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,kube-controller-manager/kube-system,0,0,0,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,kube-flannel/kube-flannel,46270536,27243993024,28661097005,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,kube-proxy/kube-system,46270536,27243993024,28661097005,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,kube-rbac-proxy-main/monitoring,46270536,27243993024,28661097005,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,kube-rbac-proxy-self/monitoring,481475,76277504,59549602,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,kube-rbac-proxy/cpe-operator-system,481475,76277504,59549602,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,kube-rbac-proxy/monitoring,1482426,238215795,185170431,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,kube-scheduler/kube-system,1222688,278018330,243291605,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,kube-state-metrics/monitoring,1222688,278018330,243291605,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,manager/cpe-operator-system,1940177,430019293,330660669,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,module-configmap-reloader/monitoring,1940177,430019293,330660669,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,node-exporter/monitoring,3476768,1507471482,1153754966,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,prometheus-adapter/monitoring,3476768,1507471482,1153754966,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,prometheus-operator/monitoring,0,0,0,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,prometheus/monitoring,6378318,1128989938,942644860,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209848,system_processes/system,15411265487,9923218620580,12985824668061,131.6260000000184,112.08900000002174,0.0,0.0,0.0,0.0,1.7440000000005966,0.86200000000008,1
1677209851,blackbox-exporter/monitoring,15411265487,9923218620580,12985824668061,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,config-reloader/monitoring,372094,88622138,115550956,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,coredns/kube-system,3349910,578915002,436582672,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,coremark/default,1077348,28286638,51895492,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,cpe-parse/cpe-operator-system,1077348,28286638,51895492,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,etcd/kube-system,3189633,1267456245,1069792945,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,grafana/monitoring,3189633,1267456245,1069792945,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,init-config-reloader/monitoring,0,0,0,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,install-cni-plugin/kube-flannel,0,0,0,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,install-cni/kube-flannel,0,0,0,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,kepler-exporter/monitoring,6245280,2071359434,1765370600,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,kube-apiserver/kube-system,6245280,2071359434,1765370600,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,kube-controller-manager/kube-system,0,0,0,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,kube-flannel/kube-flannel,46369986,27289324923,28705771306,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,kube-proxy/kube-system,46369986,27289324923,28705771306,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,kube-rbac-proxy-main/monitoring,46369986,27289324923,28705771306,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,kube-rbac-proxy-self/monitoring,481475,76277504,59549602,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,kube-rbac-proxy/cpe-operator-system,481475,76277504,59549602,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,kube-rbac-proxy/monitoring,1482426,238215795,185170431,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,kube-scheduler/kube-system,1234525,281772803,245865175,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,kube-state-metrics/monitoring,1234525,281772803,245865175,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,manager/cpe-operator-system,1940177,430019293,330660669,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,module-configmap-reloader/monitoring,1940177,430019293,330660669,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,node-exporter/monitoring,3476768,1507471482,1153754966,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,prometheus-adapter/monitoring,3476768,1507471482,1153754966,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,prometheus-operator/monitoring,0,0,0,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,prometheus/monitoring,6378318,1128989938,942644860,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209851,system_processes/system,15425878760,9931178760895,12995524330539,144.61600000003818,118.55800000001909,0.0,0.0,0.0,0.0,1.718000000000302,1.2130000000006476,1
1677209854,blackbox-exporter/monitoring,15425878760,9931178760895,12995524330539,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,config-reloader/monitoring,372094,88622138,115550956,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,coredns/kube-system,3349910,578915002,436582672,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,coremark/default,1077348,28286638,51895492,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,cpe-parse/cpe-operator-system,1077348,28286638,51895492,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,etcd/kube-system,3189633,1267456245,1069792945,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,grafana/monitoring,3189633,1267456245,1069792945,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,init-config-reloader/monitoring,0,0,0,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,install-cni-plugin/kube-flannel,0,0,0,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,install-cni/kube-flannel,0,0,0,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,kepler-exporter/monitoring,6246523,2071855672,1765601907,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,kube-apiserver/kube-system,6246523,2071855672,1765601907,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,kube-controller-manager/kube-system,0,0,0,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,kube-flannel/kube-flannel,46369986,27289324923,28705771306,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,kube-proxy/kube-system,46369986,27289324923,28705771306,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,kube-rbac-proxy-main/monitoring,46369986,27289324923,28705771306,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,kube-rbac-proxy-self/monitoring,481475,76277504,59549602,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,kube-rbac-proxy/cpe-operator-system,481475,76277504,59549602,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,kube-rbac-proxy/monitoring,1482426,238215795,185170431,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,kube-scheduler/kube-system,1244482,285145558,248082882,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,kube-state-metrics/monitoring,1244482,285145558,248082882,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,manager/cpe-operator-system,1940177,430019293,330660669,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,module-configmap-reloader/monitoring,1940177,430019293,330660669,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,node-exporter/monitoring,3476768,1507471482,1153754966,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,prometheus-adapter/monitoring,3476768,1507471482,1153754966,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,prometheus-operator/monitoring,0,0,0,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,prometheus/monitoring,6378318,1128989938,942644860,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209854,system_processes/system,15439556227,9939688003795,13005682107425,155.14700000001176,137.4610000000248,0.0,0.0,0.0,0.0,1.8950000000004366,1.2989999999999782,1
1677209857,blackbox-exporter/monitoring,15439556227,9939688003795,13005682107425,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
1677209857,config-reloader/monitoring,372094,88622138,115550956,146.33500000002095,126.512000000017,0.0,0.0,0.0,0.0,1.6750000000006366,1.178000000000794,1
