timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209845,install-cni-plugin/kube-flannel,0,0,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,install-cni/kube-flannel,0,0,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,kepler-exporter/monitoring,6239875,2066994144,1763564810,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,kube-apiserver/kube-system,6239875,2066994144,1763564810,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,kube-controller-manager/kube-system,0,0,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,kube-flannel/kube-flannel,46205797,27213925970,28630125885,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,kube-proxy/kube-system,46205797,27213925970,28630125885,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,kube-rbac-proxy-main/monitoring,46205797,27213925970,28630125885,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,kube-rbac-proxy-self/monitoring,481134,76080677,59389349,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,kube-rbac-proxy/cpe-operator-system,481134,76080677,59389349,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,kube-rbac-proxy/monitoring,1482426,238215795,185170431,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,kube-scheduler/kube-system,1219395,275637158,241642552,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,kube-state-metrics/monitoring,1219395,275637158,241642552,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,manager/cpe-operator-system,1940177,430019293,330660669,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,module-configmap-reloader/monitoring,1940177,430019293,330660669,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,node-exporter/monitoring,3476768,1507471482,1153754966,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,prometheus-adapter/monitoring,3476768,1507471482,1153754966,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,prometheus-operator/monitoring,0,0,0,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,prometheus/monitoring,6378318,1128989938,942644860,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209845,system_processes/system,15392574494,9914882197160,12975997926030,1.4551915228366852e-11,2.9103830456733704e-11,0,0,0,0,0.0,4.547473508864641e-13,1
1677209848,blackbox-exporter/monitoring,15392574494,9914882197160,12975997926030,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,config-reloader/monitoring,372094,88622138,115550956,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,coredns/kube-system,3349910,578915002,436582672,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,coremark/default,1077348,28286638,51895492,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,cpe-parse/cpe-operator-system,1077348,28286638,51895492,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,etcd/kube-system,3189633,1267456245,1069792945,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,grafana/monitoring,3189633,1267456245,1069792945,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,init-config-reloader/monitoring,0,0,0,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,install-cni-plugin/kube-flannel,0,0,0,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,install-cni/kube-flannel,0,0,0,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,kepler-exporter/monitoring,6239875,2066994144,1763564810,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,kube-apiserver/kube-system,6239875,2066994144,1763564810,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,kube-controller-manager/kube-system,0,0,0,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,kube-flannel/kube-flannel,46270536,27243993024,28661097005,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,kube-proxy/kube-system,46270536,27243993024,28661097005,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,kube-rbac-proxy-main/monitoring,46270536,27243993024,28661097005,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,kube-rbac-proxy-self/monitoring,481475,76277504,59549602,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,kube-rbac-proxy/cpe-operator-system,481475,76277504,59549602,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,kube-rbac-proxy/monitoring,1482426,238215795,185170431,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,kube-scheduler/kube-system,1222688,278018330,243291605,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,kube-state-metrics/monitoring,1222688,278018330,243291605,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,manager/cpe-operator-system,1940177,430019293,330660669,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,module-configmap-reloader/monitoring,1940177,430019293,330660669,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,node-exporter/monitoring,3476768,1507471482,1153754966,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,prometheus-adapter/monitoring,3476768,1507471482,1153754966,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,prometheus-operator/monitoring,0,0,0,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,prometheus/monitoring,6378318,1128989938,942644860,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209848,system_processes/system,15411265487,9923218620580,12985824668061,118.24600000001374,112.08900000002174,0,0,0,0,1.2710000000006403,0.86200000000008,1
1677209851,blackbox-exporter/monitoring,15411265487,9923218620580,12985824668061,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,config-reloader/monitoring,372094,88622138,115550956,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,coredns/kube-system,3349910,578915002,436582672,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,coremark/default,1077348,28286638,51895492,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,cpe-parse/cpe-operator-system,1077348,28286638,51895492,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,etcd/kube-system,3189633,1267456245,1069792945,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,grafana/monitoring,3189633,1267456245,1069792945,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,init-config-reloader/monitoring,0,0,0,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,install-cni-plugin/kube-flannel,0,0,0,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,install-cni/kube-flannel,0,0,0,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,kepler-exporter/monitoring,6245280,2071359434,1765370600,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,kube-apiserver/kube-system,6245280,2071359434,1765370600,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,kube-controller-manager/kube-system,0,0,0,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,kube-flannel/kube-flannel,46369986,27289324923,28705771306,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,kube-proxy/kube-system,46369986,27289324923,28705771306,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,kube-rbac-proxy-main/monitoring,46369986,27289324923,28705771306,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,kube-rbac-proxy-self/monitoring,481475,76277504,59549602,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,kube-rbac-proxy/cpe-operator-system,481475,76277504,59549602,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,kube-rbac-proxy/monitoring,1482426,238215795,185170431,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,kube-scheduler/kube-system,1234525,281772803,245865175,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,kube-state-metrics/monitoring,1234525,281772803,245865175,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,manager/cpe-operator-system,1940177,430019293,330660669,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,module-configmap-reloader/monitoring,1940177,430019293,330660669,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,node-exporter/monitoring,3476768,1507471482,1153754966,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,prometheus-adapter/monitoring,3476768,1507471482,1153754966,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,prometheus-operator/monitoring,0,0,0,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,prometheus/monitoring,6378318,1128989938,942644860,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209851,system_processes/system,15425878760,9931178760895,12995524330539,131.23600000003353,118.55800000001909,0,0,0,0,1.2450000000003456,1.2130000000006476,1
1677209854,blackbox-exporter/monitoring,15425878760,9931178760895,12995524330539,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,config-reloader/monitoring,372094,88622138,115550956,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,coredns/kube-system,3349910,578915002,436582672,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,coremark/default,1077348,28286638,51895492,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,cpe-parse/cpe-operator-system,1077348,28286638,51895492,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,etcd/kube-system,3189633,1267456245,1069792945,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,grafana/monitoring,3189633,1267456245,1069792945,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,init-config-reloader/monitoring,0,0,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,install-cni-plugin/kube-flannel,0,0,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,install-cni/kube-flannel,0,0,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kepler-exporter/monitoring,6246523,2071855672,1765601907,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-apiserver/kube-system,6246523,2071855672,1765601907,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-controller-manager/kube-system,0,0,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-flannel/kube-flannel,46369986,27289324923,28705771306,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-proxy/kube-system,46369986,27289324923,28705771306,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-rbac-proxy-main/monitoring,46369986,27289324923,28705771306,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-rbac-proxy-self/monitoring,481475,76277504,59549602,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-rbac-proxy/cpe-operator-system,481475,76277504,59549602,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-rbac-proxy/monitoring,1482426,238215795,185170431,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-scheduler/kube-system,1244482,285145558,248082882,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,kube-state-metrics/monitoring,1244482,285145558,248082882,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,manager/cpe-operator-system,1940177,430019293,330660669,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,module-configmap-reloader/monitoring,1940177,430019293,330660669,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,node-exporter/monitoring,3476768,1507471482,1153754966,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,prometheus-adapter/monitoring,3476768,1507471482,1153754966,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,prometheus-operator/monitoring,0,0,0,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,prometheus/monitoring,6378318,1128989938,942644860,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209854,system_processes/system,15439556227,9939688003795,13005682107425,141.7670000000071,137.4610000000248,0,0,0,0,1.4220000000004802,1.2989999999999782,1
1677209857,blackbox-exporter/monitoring,15439556227,9939688003795,13005682107425,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,config-reloader/monitoring,372094,88622138,115550956,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,coredns/kube-system,3349910,578915002,436582672,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,coremark/default,1077348,28286638,51895492,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,cpe-parse/cpe-operator-system,1077348,28286638,51895492,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,etcd/kube-system,3189633,1267456245,1069792945,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,grafana/monitoring,3189633,1267456245,1069792945,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,init-config-reloader/monitoring,0,0,0,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,install-cni-plugin/kube-flannel,0,0,0,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,install-cni/kube-flannel,0,0,0,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kepler-exporter/monitoring,6264643,2079446205,1771139136,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-apiserver/kube-system,6264643,2079446205,1771139136,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-controller-manager/kube-system,0,0,0,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-flannel/kube-flannel,46474265,27340398898,28733070487,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
1677209857,kube-proxy/kube-system,46474265,27340398898,28733070487,132.9550000000163,126.512000000017,0,0,0,0,1.2020000000006803,1.178000000000794,1
