,timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
433,1675916709,coredns/kube-system,6470,10526720,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
434,1675916709,etcd/kube-system,67869,53116928,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
435,1675916709,grafana/monitoring,67869,14180352,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
436,1675916709,init-config-reloader/monitoring,67869,14180352,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
437,1675916709,kepler-exporter/kepler,62,134205440,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
438,1675916709,kindnet-cni/kube-system,62,134205440,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
439,1675916709,kube-apiserver/kube-system,145684,409165824,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
440,1675916709,kube-controller-manager/kube-system,145684,409165824,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
441,1675916709,kube-proxy/kube-system,145684,18186240,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
442,1675916709,kube-rbac-proxy/monitoring,145684,18186240,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
443,1675916709,kube-scheduler/kube-system,10652,10067968,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
444,1675916709,local-path-provisioner/local-path-storage,10652,10067968,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
445,1675916709,prometheus-operator/monitoring,420,35209216,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
446,1675916709,prometheus/monitoring,6259,215396352,-244.65599999999358,-274.899999999996,-276.2929999999924,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
448,1675916712,config-reloader/monitoring,1635,47017984,-244.65599999999358,-274.89999999999236,-275.8299999999963,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.47099999999932,1
449,1675916712,coredns/kube-system,6470,10526720,-244.65599999999358,-274.89999999999236,-275.8299999999963,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.47099999999932,1
450,1675916712,etcd/kube-system,67869,53116928,-244.65599999999358,-274.89999999999236,-275.8299999999963,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.47099999999932,1
451,1675916712,grafana/monitoring,67869,14180352,-244.65599999999358,-274.89999999999236,-275.8299999999963,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.47099999999932,1
452,1675916712,init-config-reloader/monitoring,67869,14180352,-244.65599999999358,-274.89999999999236,-275.8299999999963,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.47099999999932,1
453,1675916712,kepler-exporter/kepler,62,134205440,-244.65599999999358,-274.89999999999236,-275.8299999999963,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.47099999999932,1
454,1675916712,kindnet-cni/kube-system,62,134205440,-244.65599999999358,-274.89999999999236,-275.8299999999963,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.47099999999932,1
455,1675916712,kube-apiserver/kube-system,145684,409165824,-244.65599999999358,-274.89999999999236,-275.8299999999963,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.47099999999932,1
456,1675916712,kube-controller-manager/kube-system,145684,409165824,-244.65599999999358,-274.89999999999236,-275.8299999999963,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.47099999999932,1
457,1675916712,kube-proxy/kube-system,145684,18186240,-244.65599999999358,-274.89999999999236,-275.8299999999963,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.47099999999932,1
458,1675916712,kube-rbac-proxy/monitoring,145684,18186240,-244.65599999999358,-274.89999999999236,-275.8299999999963,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.47099999999932,1
459,1675916712,kube-scheduler/kube-system,10652,10067968,-244.65599999999358,-274.89999999999236,-275.8299999999963,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.47099999999932,1
460,1675916712,local-path-provisioner/local-path-storage,10652,10067968,-244.65599999999358,-274.89999999999236,-275.8299999999963,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.47099999999932,1
461,1675916712,prometheus-operator/monitoring,420,35209216,-244.65599999999358,-274.89999999999236,-275.8299999999963,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.47099999999932,1
462,1675916712,prometheus/monitoring,6259,215384064,-244.65599999999358,-274.89999999999236,-275.8299999999963,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.47099999999932,1
464,1675916715,config-reloader/monitoring,1635,46919680,-244.65599999999722,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.576999999998634,1
465,1675916715,coredns/kube-system,6470,9805824,-244.65599999999722,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.576999999998634,1
466,1675916715,etcd/kube-system,67869,52760576,-244.65599999999722,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.576999999998634,1
467,1675916715,grafana/monitoring,67869,14536704,-244.65599999999722,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.576999999998634,1
468,1675916715,init-config-reloader/monitoring,67869,14536704,-244.65599999999722,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.576999999998634,1
469,1675916715,kepler-exporter/kepler,62,134205440,-244.65599999999722,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.576999999998634,1
470,1675916715,kindnet-cni/kube-system,62,134205440,-244.65599999999722,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.576999999998634,1
471,1675916715,kube-apiserver/kube-system,145686,409169920,-244.65599999999722,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.576999999998634,1
472,1675916715,kube-controller-manager/kube-system,145686,409169920,-244.65599999999722,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.576999999998634,1
473,1675916715,kube-proxy/kube-system,145686,18186240,-244.65599999999722,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.576999999998634,1
474,1675916715,kube-rbac-proxy/monitoring,145686,18186240,-244.65599999999722,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.576999999998634,1
475,1675916715,kube-scheduler/kube-system,10652,10067968,-244.65599999999722,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.576999999998634,1
476,1675916715,local-path-provisioner/local-path-storage,10652,10067968,-244.65599999999722,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.576999999998634,1
477,1675916715,prometheus-operator/monitoring,420,35209216,-244.65599999999722,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.576999999998634,1
478,1675916715,prometheus/monitoring,6259,215396352,-244.65599999999722,-274.899999999996,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.576999999998634,1
480,1675916718,config-reloader/monitoring,1635,47017984,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
481,1675916718,coredns/kube-system,6470,9609216,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
482,1675916718,etcd/kube-system,67870,52764672,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
483,1675916718,grafana/monitoring,67870,14532608,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
484,1675916718,init-config-reloader/monitoring,67870,14532608,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
485,1675916718,kepler-exporter/kepler,62,134205440,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
486,1675916718,kindnet-cni/kube-system,62,134205440,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
487,1675916718,kube-apiserver/kube-system,145686,409169920,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
488,1675916718,kube-controller-manager/kube-system,145686,409169920,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
489,1675916718,kube-proxy/kube-system,145686,18743296,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
490,1675916718,kube-rbac-proxy/monitoring,145686,18743296,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
491,1675916718,kube-scheduler/kube-system,10652,10067968,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
492,1675916718,local-path-provisioner/local-path-storage,10652,10067968,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
493,1675916718,prometheus-operator/monitoring,420,35209216,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
494,1675916718,prometheus/monitoring,6259,215384064,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
496,1675916721,config-reloader/monitoring,1635,46919680,-243.7319999999945,-274.899999999996,-275.45099999999184,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.62899999999922,-54.485999999998285,-56.29799999999864,1
497,1675916721,coredns/kube-system,6470,9805824,-243.7319999999945,-274.899999999996,-275.45099999999184,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.62899999999922,-54.485999999998285,-56.29799999999864,1
498,1675916721,etcd/kube-system,67870,52547584,-243.7319999999945,-274.899999999996,-275.45099999999184,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.62899999999922,-54.485999999998285,-56.29799999999864,1
499,1675916721,grafana/monitoring,67870,12947456,-243.7319999999945,-274.899999999996,-275.45099999999184,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.62899999999922,-54.485999999998285,-56.29799999999864,1
500,1675916721,init-config-reloader/monitoring,67870,12947456,-243.7319999999945,-274.899999999996,-275.45099999999184,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.62899999999922,-54.485999999998285,-56.29799999999864,1
501,1675916721,kepler-exporter/kepler,63,137650176,-243.7319999999945,-274.899999999996,-275.45099999999184,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.62899999999922,-54.485999999998285,-56.29799999999864,1
502,1675916721,kindnet-cni/kube-system,63,137650176,-243.7319999999945,-274.899999999996,-275.45099999999184,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.62899999999922,-54.485999999998285,-56.29799999999864,1
503,1675916721,kube-apiserver/kube-system,145686,409300992,-243.7319999999945,-274.899999999996,-275.45099999999184,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.62899999999922,-54.485999999998285,-56.29799999999864,1
504,1675916721,kube-controller-manager/kube-system,145686,409300992,-243.7319999999945,-274.899999999996,-275.45099999999184,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.62899999999922,-54.485999999998285,-56.29799999999864,1
505,1675916721,kube-proxy/kube-system,145686,18743296,-243.7319999999945,-274.899999999996,-275.45099999999184,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.62899999999922,-54.485999999998285,-56.29799999999864,1
506,1675916721,kube-rbac-proxy/monitoring,145686,18743296,-243.7319999999945,-274.899999999996,-275.45099999999184,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.62899999999922,-54.485999999998285,-56.29799999999864,1
507,1675916721,kube-scheduler/kube-system,10652,10067968,-243.7319999999945,-274.899999999996,-275.45099999999184,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.62899999999922,-54.485999999998285,-56.29799999999864,1
508,1675916721,local-path-provisioner/local-path-storage,10652,10067968,-243.7319999999945,-274.899999999996,-275.45099999999184,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.62899999999922,-54.485999999998285,-56.29799999999864,1
509,1675916721,prometheus-operator/monitoring,420,35962880,-243.7319999999945,-274.899999999996,-275.45099999999184,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.62899999999922,-54.485999999998285,-56.29799999999864,1
510,1675916721,prometheus/monitoring,6259,214777856,-243.7319999999945,-274.899999999996,-275.45099999999184,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.62899999999922,-54.485999999998285,-56.29799999999864,1
512,1675916724,config-reloader/monitoring,1635,46919680,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
513,1675916724,coredns/kube-system,6470,9805824,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
514,1675916724,etcd/kube-system,67869,52760576,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
515,1675916724,grafana/monitoring,67869,12337152,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
516,1675916724,init-config-reloader/monitoring,67869,12337152,-244.65599999999358,-274.89999999999236,-276.292999999996,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999877,-56.57699999999909,1
