timestamp,id,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209878,config-reloader/monitoring,1626999106,72769536,421296539,1205702567,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,coredns/kube-system,24789988000,82632704,10338035150,14451952850,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,coremark/default,12394994000,41316352,5169017575,7225976425,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,cpe-parse/cpe-operator-system,12394994000,27774976,1860974,7225976425,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,etcd/kube-system,208209247399,385613824,79484623287,128724624112,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,grafana/monitoring,208209247399,385613824,79484623287,128724624112,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,init-config-reloader/monitoring,208209247399,385613824,79484623287,128724624112,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,install-cni-plugin/kube-flannel,0,0,0,0,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,install-cni/kube-flannel,0,0,0,0,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kepler-exporter/monitoring,92597825,186408960,23760778,68837046,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-apiserver/kube-system,72565151606,472895488,21570753689,50994397917,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-controller-manager/kube-system,72565151606,472895488,21570753689,50994397917,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-flannel/kube-flannel,78969012556,472895488,75459052689,3509959867,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-proxy/kube-system,78969012556,10104832,75459052689,3509959867,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-rbac-proxy-main/monitoring,78969012556,10104832,75459052689,191459049,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-rbac-proxy-self/monitoring,78969012556,10104832,75459052689,191459049,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-rbac-proxy/cpe-operator-system,78969012556,10104832,75459052689,191459049,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-rbac-proxy/monitoring,4747030606,20566016,1584993711,3162036895,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-scheduler/kube-system,2232765152,48332800,1136364861,1096400290,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,kube-state-metrics/monitoring,3000372224,5337088,491676290,2508695935,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,manager/cpe-operator-system,3000372224,5337088,491676290,2508695935,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,module-configmap-reloader/monitoring,3000372224,5337088,491676290,2508695935,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,node-exporter/monitoring,196110767235,50536448,89534160748,106576606488,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,prometheus-adapter/monitoring,196488965748,13426688,89570022262,106918943487,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,prometheus-operator/monitoring,378198513,22056960,35861514,169876971,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,prometheus/monitoring,746290690072,4584701952,30900406654,715390283418,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209878,system_processes/system,373145345036,2292350976,15450203327,357695141709,26.66400000001886,14.532000000035623,0.0,0.0,0.0,0.0,0.9750000000003638,0.4580000000005384,1
1677209881,blackbox-exporter/monitoring,1368412457,36384768,388417304,979995153,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,config-reloader/monitoring,1626999106,72769536,421296539,1205702567,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,coredns/kube-system,24789994698,82100224,10338037716,14451956980,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,coremark/default,12394997349,41050112,5169018858,7225978490,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,cpe-parse/cpe-operator-system,12394997349,27774976,1860974,7225978490,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,etcd/kube-system,208209299559,385253376,79484644708,128724654851,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,grafana/monitoring,208209299559,385253376,79484644708,128724654851,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,init-config-reloader/monitoring,208209299559,385253376,79484644708,128724654851,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,install-cni-plugin/kube-flannel,0,0,0,0,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,install-cni/kube-flannel,0,0,0,0,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kepler-exporter/monitoring,92710549,185847808,23793183,68917365,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-apiserver/kube-system,72565132145,473317376,21570765234,50994366912,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-controller-manager/kube-system,72565132145,473317376,21570765234,50994366912,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-flannel/kube-flannel,78969224404,473317376,75459281955,3509942449,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-proxy/kube-system,78969224404,10076160,75459281955,3509942449,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-rbac-proxy-main/monitoring,78969224404,10076160,75459281955,191459049,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-rbac-proxy-self/monitoring,78969224404,10076160,75459281955,191459049,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-rbac-proxy/cpe-operator-system,78969224404,10076160,75459281955,191459049,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-rbac-proxy/monitoring,4747030319,20566016,1584993711,3162036608,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-scheduler/kube-system,2232775098,48459776,1136364861,1096410236,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,kube-state-metrics/monitoring,3000362757,5095424,491676769,2508685989,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,manager/cpe-operator-system,3000362757,5095424,491676769,2508685989,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,module-configmap-reloader/monitoring,3000362757,5095424,491676769,2508685989,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,node-exporter/monitoring,196110767235,50536448,89534160748,106576606488,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,prometheus-adapter/monitoring,196488964812,13664256,89570022753,106918942060,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,prometheus-operator/monitoring,378197577,21917696,35862005,169861957,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,prometheus/monitoring,746290819100,4585259008,30900424802,715390394298,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209881,system_processes/system,373145409550,2292629504,15450212401,357695197149,24.985000000015134,6.19800000001851,0.0,0.0,0.0,0.0,0.8870000000006257,0.37300000000050204,1
1677209884,blackbox-exporter/monitoring,1368412457,36384768,388417304,979995153,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,config-reloader/monitoring,1626999106,72769536,421296539,1205702567,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,coredns/kube-system,24790000534,82337792,10338040544,14451959990,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,coremark/default,12395000267,41168896,5169020272,7225979995,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,cpe-parse/cpe-operator-system,12395000267,27774976,1860974,7225979995,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,etcd/kube-system,208209423515,385806336,79484667400,128724756116,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,grafana/monitoring,208209423515,385806336,79484667400,128724756116,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,init-config-reloader/monitoring,208209423515,385806336,79484667400,128724756116,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,install-cni-plugin/kube-flannel,0,0,0,0,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,install-cni/kube-flannel,0,0,0,0,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kepler-exporter/monitoring,92838969,185462784,23815182,69023786,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-apiserver/kube-system,72565097768,474034176,21570784718,50994313050,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-controller-manager/kube-system,72565097768,474034176,21570784718,50994313050,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-flannel/kube-flannel,78969208719,474034176,75459281277,3509927442,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-proxy/kube-system,78969208719,10059776,75459281277,3509927442,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-rbac-proxy-main/monitoring,78969208719,10059776,75459281277,191458958,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-rbac-proxy-self/monitoring,78969208719,10059776,75459281277,191458958,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-rbac-proxy/cpe-operator-system,78969208719,10059776,75459281277,191458958,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-rbac-proxy/monitoring,4747039285,20811776,1584995841,3162043446,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-scheduler/kube-system,2232781089,48324608,1136368497,1096412592,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,kube-state-metrics/monitoring,3000356591,5230592,491673544,2508683047,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,manager/cpe-operator-system,3000356591,5230592,491673544,2508683047,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,module-configmap-reloader/monitoring,3000356591,5230592,491673544,2508683047,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,node-exporter/monitoring,196111142440,51478528,89534340342,106576802098,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,prometheus-adapter/monitoring,196489348294,11526144,89570202219,106919146075,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,prometheus-operator/monitoring,378205854,22016000,35861877,169854533,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,prometheus/monitoring,746290931284,4587773952,30900431920,715390499364,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209884,system_processes/system,373145465642,2293886976,15450215960,357695249682,28.19000000001688,13.26500000001397,0.0,0.0,0.0,0.0,1.0220000000003893,0.4860000000003306,1
1677209887,blackbox-exporter/monitoring,1368412457,36384768,388417304,979995153,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,config-reloader/monitoring,1626999106,72769536,421296539,1205702567,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,coredns/kube-system,24790008378,82616320,10338048388,14451959990,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,coremark/default,12395004189,41308160,5169024194,7225979995,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,cpe-parse/cpe-operator-system,12395004189,27774976,1860974,7225979995,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,etcd/kube-system,208209470440,385343488,79484686029,128724784411,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,grafana/monitoring,208209470440,385343488,79484686029,128724784411,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,init-config-reloader/monitoring,208209470440,385343488,79484686029,128724784411,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,install-cni-plugin/kube-flannel,0,0,0,0,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,install-cni/kube-flannel,0,0,0,0,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kepler-exporter/monitoring,92965908,186478592,23864351,69101557,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-apiserver/kube-system,72565066963,472444928,21570777811,50994289152,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-controller-manager/kube-system,72565066963,472444928,21570777811,50994289152,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-flannel/kube-flannel,78969225899,472444928,75459304543,3509921357,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-proxy/kube-system,78969225899,10694656,75459304543,3509921357,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-rbac-proxy-main/monitoring,78969225899,10694656,75459304543,191470936,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-rbac-proxy-self/monitoring,78969225899,10694656,75459304543,191470936,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-rbac-proxy/cpe-operator-system,78969225899,10694656,75459304543,191470936,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-rbac-proxy/monitoring,4747039053,20566016,1584995841,3162043214,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-scheduler/kube-system,2232786697,48324608,1136370227,1096416470,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,kube-state-metrics/monitoring,3000352941,5234688,491673772,2508679169,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
1677209887,manager/cpe-operator-system,3000352941,5234688,491673772,2508679169,23.593000000022585,11.257000000026892,0.0,0.0,0.0,0.0,0.8339999999998327,0.4970000000002983,1
