timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209875,blackbox-exporter/monitoring,1368,30531584,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,config-reloader/monitoring,1627,3407872,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,coredns/kube-system,24790,56336384,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,coremark/default,12395,28168192,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,cpe-parse/cpe-operator-system,7,27222016,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,etcd/kube-system,208209,102846464,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,grafana/monitoring,208209,102846464,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,init-config-reloader/monitoring,208209,102846464,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,install-cni-plugin/kube-flannel,0,0,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,install-cni/kube-flannel,0,0,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kepler-exporter/monitoring,92,150421504,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-apiserver/kube-system,72565,435286016,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-controller-manager/kube-system,72565,435286016,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-flannel/kube-flannel,78969,435286016,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-proxy/kube-system,78969,435286016,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-rbac-proxy-main/monitoring,78969,435286016,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-rbac-proxy-self/monitoring,78969,435286016,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-rbac-proxy/cpe-operator-system,78969,435286016,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-rbac-proxy/monitoring,4747,21651456,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-scheduler/kube-system,2233,15900672,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,kube-state-metrics/monitoring,3000,14987264,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,manager/cpe-operator-system,3000,14987264,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,module-configmap-reloader/monitoring,3000,14987264,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,node-exporter/monitoring,196111,45682688,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,prometheus-adapter/monitoring,196489,48762880,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,prometheus-operator/monitoring,378,12959744,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,prometheus/monitoring,746290,2516033536,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209875,system_processes/system,373145,1258016768,17.945000000021537,1.4551915228366852e-11,0,0,0,0,0.2780000000002474,0.018000000000029104,1
1677209878,blackbox-exporter/monitoring,1368,30531584,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,config-reloader/monitoring,1627,3407872,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,coredns/kube-system,24790,57032704,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,coremark/default,12395,28516352,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,cpe-parse/cpe-operator-system,7,27222016,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,etcd/kube-system,208210,103133184,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,grafana/monitoring,208210,103133184,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,init-config-reloader/monitoring,208210,103133184,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,install-cni-plugin/kube-flannel,0,0,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,install-cni/kube-flannel,0,0,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kepler-exporter/monitoring,92,150421504,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-apiserver/kube-system,72565,435286016,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-controller-manager/kube-system,72565,435286016,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-flannel/kube-flannel,78969,435286016,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-proxy/kube-system,78969,435286016,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-rbac-proxy-main/monitoring,78969,435286016,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-rbac-proxy-self/monitoring,78969,435286016,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-rbac-proxy/cpe-operator-system,78969,435286016,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-rbac-proxy/monitoring,4747,21651456,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-scheduler/kube-system,2233,15908864,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,kube-state-metrics/monitoring,3000,14979072,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,manager/cpe-operator-system,3000,14979072,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,module-configmap-reloader/monitoring,3000,14979072,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,node-exporter/monitoring,196111,45682688,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,prometheus-adapter/monitoring,196489,45965312,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,prometheus-operator/monitoring,378,15757312,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,prometheus/monitoring,746290,2516361216,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209878,system_processes/system,373145,1258180608,13.284000000014203,14.532000000035623,0,0,0,0,0.5020000000004075,0.4580000000005384,1
1677209881,blackbox-exporter/monitoring,1368,30535680,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,config-reloader/monitoring,1627,3399680,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,coredns/kube-system,24790,56762368,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,coremark/default,12395,28381184,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,cpe-parse/cpe-operator-system,12395,26779648,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,etcd/kube-system,208210,103092224,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,grafana/monitoring,208210,103092224,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,init-config-reloader/monitoring,208210,103092224,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,install-cni-plugin/kube-flannel,0,0,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,install-cni/kube-flannel,0,0,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kepler-exporter/monitoring,92,150421504,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-apiserver/kube-system,72565,435286016,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-controller-manager/kube-system,72565,435286016,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-flannel/kube-flannel,78969,435286016,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-proxy/kube-system,78969,435286016,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-rbac-proxy-main/monitoring,78969,435286016,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-rbac-proxy-self/monitoring,78969,435286016,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-rbac-proxy/cpe-operator-system,78969,435286016,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-rbac-proxy/monitoring,4747,21667840,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-scheduler/kube-system,2233,15908864,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,kube-state-metrics/monitoring,3000,14979072,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,manager/cpe-operator-system,3000,14979072,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,module-configmap-reloader/monitoring,3000,14979072,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,node-exporter/monitoring,196111,45682688,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,prometheus-adapter/monitoring,196489,45969408,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,prometheus-operator/monitoring,378,15753216,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,prometheus/monitoring,746290,2516369408,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209881,system_processes/system,373145,1258184704,11.605000000010477,6.19800000001851,0,0,0,0,0.4140000000006694,0.37300000000050204,1
1677209884,blackbox-exporter/monitoring,1368,30535680,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,config-reloader/monitoring,1627,3006464,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,coredns/kube-system,24790,56762368,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,coremark/default,12395,28381184,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,cpe-parse/cpe-operator-system,12395,26779648,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,etcd/kube-system,208210,103092224,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,grafana/monitoring,208210,103092224,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,init-config-reloader/monitoring,208210,103092224,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,install-cni-plugin/kube-flannel,0,0,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,install-cni/kube-flannel,0,0,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kepler-exporter/monitoring,92,150421504,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-apiserver/kube-system,72565,435286016,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-controller-manager/kube-system,72565,435286016,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-flannel/kube-flannel,78970,435286016,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-proxy/kube-system,78970,435286016,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-rbac-proxy-main/monitoring,78970,435286016,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-rbac-proxy-self/monitoring,78970,435286016,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-rbac-proxy/cpe-operator-system,78970,435286016,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-rbac-proxy/monitoring,4747,21667840,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-scheduler/kube-system,2233,15908864,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,kube-state-metrics/monitoring,3000,15650816,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,manager/cpe-operator-system,3000,15650816,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,module-configmap-reloader/monitoring,3000,15650816,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,node-exporter/monitoring,196111,47095808,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,prometheus-adapter/monitoring,196489,47382528,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,prometheus-operator/monitoring,378,15753216,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,prometheus/monitoring,746290,2516369408,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209884,system_processes/system,373145,1258184704,14.810000000012224,13.26500000001397,0,0,0,0,0.5490000000004329,0.4860000000003306,1
1677209887,blackbox-exporter/monitoring,1368,30535680,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,config-reloader/monitoring,1627,3006464,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,coredns/kube-system,24790,56762368,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,coremark/default,12395,28381184,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,cpe-parse/cpe-operator-system,12395,26779648,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,etcd/kube-system,208210,103092224,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,grafana/monitoring,208210,103092224,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,init-config-reloader/monitoring,208210,103092224,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,install-cni-plugin/kube-flannel,0,0,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,install-cni/kube-flannel,0,0,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,kepler-exporter/monitoring,92,150421504,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,kube-apiserver/kube-system,72565,435286016,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,kube-controller-manager/kube-system,72565,435286016,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,kube-flannel/kube-flannel,78970,435286016,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,kube-proxy/kube-system,78970,435286016,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
1677209887,kube-rbac-proxy-main/monitoring,78970,435286016,10.213000000017928,11.257000000026892,0,0,0,0,0.3609999999998763,0.4970000000002983,1
